	corpus	n_sent	n_word	Token	tag	Token_lower	Lemma	POS	SnowballStemmer	PorterStemmer	Possible_Prefix	Possible_Suffix	Next_Lemma	Prev_Lemma	Next_POS	Prev_POS
6393	wisteria02	43	6	inspector	O	inspector	inspector	NOUN	inspector	inspector	True	False	with	the	ADP	DET
6394	wisteria02	43	7	with	O	with	with	ADP	with	with	False	False	a	inspector	X	NOUN
6395	wisteria02	43	8	a	O	a	a	X	a	a	False	False	grave	with	PROPN	ADP
6396	wisteria02	43	9	grave	O	grave	grave	PROPN	grave	grave	False	False	and	a	CCONJ	X
6397	wisteria02	43	10	and	O	and	and	CCONJ	and	and	False	False	thoughtful	grave	ADJ	PROPN
6398	wisteria02	43	11	thoughtful	O	thoughtful	thoughtful	ADJ	thought	thought	False	False	face	and	NOUN	CCONJ
6399	wisteria02	43	12	face	O	face	face	NOUN	face	face	False	False	,	thoughtful	PUNCT	ADJ
6400	wisteria02	43	13	,	O	,	,	PUNCT	,	,	False	False	`	face	PUNCT	NOUN
6401	wisteria02	43	14	``	O	``	`	PUNCT	``	``	False	False	whoever	,	PRON	PUNCT
6402	wisteria02	43	15	whoever	O	whoever	whoever	PRON	whoever	whoever	False	False	-PRON-	`	PRON	PUNCT
6403	wisteria02	43	16	he	O	he	-PRON-	PRON	he	he	False	False	may	whoever	VERB	PRON
6404	wisteria02	43	17	may	O	may	may	VERB	may	may	False	False	have	-PRON-	AUX	PRON
6405	wisteria02	43	18	have	O	have	have	AUX	have	have	False	False	be	may	AUX	VERB
6406	wisteria02	43	19	been	O	been	be	AUX	been	been	False	False	,	have	PUNCT	AUX
6407	wisteria02	43	20	,	O	,	,	PUNCT	,	,	False	False	and	be	CCONJ	AUX
6408	wisteria02	43	21	and	O	and	and	CCONJ	and	and	False	False	whatever	,	DET	PUNCT
6409	wisteria02	43	22	whatever	O	whatever	whatever	DET	whatev	whatev	False	False	-PRON-	and	PRON	CCONJ
6410	wisteria02	43	23	he	O	he	-PRON-	PRON	he	he	False	False	may	whatever	VERB	DET
6411	wisteria02	43	24	may	O	may	may	VERB	may	may	False	False	have	-PRON-	AUX	PRON
6412	wisteria02	43	25	have	O	have	have	AUX	have	have	False	False	want	may	VERB	VERB
6413	wisteria02	43	26	wanted	O	wanted	want	VERB	want	want	False	False	,	have	PUNCT	AUX
6414	wisteria02	43	27	,	O	,	,	PUNCT	,	,	False	False	-PRON-	want	PRON	VERB
6415	wisteria02	43	28	he	O	he	-PRON-	PRON	he	he	False	False	be	,	AUX	PUNCT
6416	wisteria02	43	29	's	O	's	be	AUX	's	's	False	False	go	-PRON-	VERB	PRON
6417	wisteria02	43	30	gone	O	gone	go	VERB	gone	gone	False	False	for	be	ADP	AUX
6418	wisteria02	43	31	for	O	for	for	ADP	for	for	False	False	the	go	DET	VERB
6419	wisteria02	43	32	the	O	the	the	DET	the	the	False	False	present	for	ADJ	ADP
6420	wisteria02	43	33	present	O	present	present	ADJ	present	present	False	False	,	the	PUNCT	DET
6421	wisteria02	43	34	,	O	,	,	PUNCT	,	,	False	False	and	present	CCONJ	ADJ
6422	wisteria02	43	35	and	O	and	and	CCONJ	and	and	False	False	-PRON-	,	PRON	PUNCT
6423	wisteria02	43	36	we	O	we	-PRON-	PRON	we	we	False	False	have	and	AUX	CCONJ
6424	wisteria02	43	37	have	O	have	have	AUX	have	have	False	False	more	-PRON-	ADJ	PRON
6425	wisteria02	43	38	more	O	more	more	ADJ	more	more	False	False	immediate	have	ADJ	AUX
6426	wisteria02	43	39	immediate	O	immediate	immediate	ADJ	immedi	immedi	True	False	thing	more	NOUN	ADJ
6427	wisteria02	43	40	things	O	things	thing	NOUN	thing	thing	False	False	to	immediate	ADP	ADJ
6428	wisteria02	43	41	to	O	to	to	ADP	to	to	False	False	attend	thing	VERB	NOUN
6429	wisteria02	43	42	attend	O	attend	attend	VERB	attend	attend	False	False	to	to	ADP	ADP
6430	wisteria02	43	43	to	O	to	to	ADP	to	to	False	False	.	attend	PUNCT	VERB
6431	wisteria02	43	44	.	O	.	.	PUNCT	.	.	False	False	now	to	ADV	ADP
6432	wisteria02	44	0	Now	O	now	now	ADV	now	now	False	False	,	.	PUNCT	PUNCT
6433	wisteria02	44	1	,	O	,	,	PUNCT	,	,	False	False	mr	now	PROPN	ADV
6434	wisteria02	44	2	Mr.	O	mr.	mr	PROPN	mr.	mr.	False	False	holmes	,	PROPN	PUNCT
6435	wisteria02	44	3	Holmes	O	holmes	holmes	PROPN	holm	holm	False	False	,	mr	PUNCT	PROPN
6436	wisteria02	44	4	,	O	,	,	PUNCT	,	,	False	False	with	holmes	ADP	PROPN
6437	wisteria02	44	5	with	O	with	with	ADP	with	with	False	False	-PRON-	,	DET	PUNCT
6438	wisteria02	44	6	your	O	your	-PRON-	DET	your	your	False	False	permission	with	NOUN	ADP
6439	wisteria02	44	7	permission	O	permission	permission	NOUN	permiss	permiss	False	False	,	-PRON-	PUNCT	DET
6440	wisteria02	44	8	,	O	,	,	PUNCT	,	,	False	False	i	permission	PRON	NOUN
6441	wisteria02	44	9	I	O	i	i	PRON	i	i	False	False	will	,	VERB	PUNCT
6442	wisteria02	44	10	will	O	will	will	VERB	will	will	False	False	show	i	PROPN	PRON
6443	wisteria02	44	11	show	O	show	show	PROPN	show	show	False	False	-PRON-	will	PRON	VERB
6444	wisteria02	44	12	you	O	you	-PRON-	PRON	you	you	False	False	round	show	ADJ	PROPN
6445	wisteria02	44	13	round	O	round	round	ADJ	round	round	False	False	the	-PRON-	DET	PRON
6446	wisteria02	44	14	the	O	the	the	DET	the	the	False	False	house	round	PROPN	ADJ
6447	wisteria02	44	15	house	O	house	house	PROPN	hous	hous	False	False	.	the	PUNCT	DET
6448	wisteria02	44	16	.	O	.	.	PUNCT	.	.	False	False	''	house	PUNCT	PROPN
6449	wisteria02	44	17	''	O	''	''	PUNCT	''	''	False	False	the	.	DET	PUNCT
6450	wisteria02	45	0	The	O	the	the	DET	the	the	False	False	various	''	ADJ	PUNCT
6451	wisteria02	45	1	various	O	various	various	ADJ	various	variou	False	False	bedroom	the	NOUN	DET
6452	wisteria02	45	2	bedrooms	O	bedrooms	bedroom	NOUN	bedroom	bedroom	False	False	and	various	CCONJ	ADJ
6453	wisteria02	45	3	and	O	and	and	CCONJ	and	and	False	False	sit	bedroom	VERB	NOUN
6454	wisteria02	45	4	sitting-rooms	O	sitting-rooms	sit	VERB	sitting-room	sitting-room	False	False	have	and	AUX	CCONJ
6455	wisteria02	45	5	had	O	had	have	AUX	had	had	False	False	yield	sit	VERB	VERB
6456	wisteria02	45	6	yielded	O	yielded	yield	VERB	yield	yield	False	False	nothing	have	PRON	AUX
6457	wisteria02	45	7	nothing	B-NEG	nothing	nothing	PRON	noth	noth	False	False	to	yield	ADP	VERB
6458	wisteria02	45	8	to	O	to	to	ADP	to	to	False	False	a	nothing	X	PRON
6459	wisteria02	45	9	a	O	a	a	X	a	a	False	False	careful	to	ADJ	ADP
6460	wisteria02	45	10	careful	O	careful	careful	ADJ	care	care	False	False	search	a	NOUN	X
6461	wisteria02	45	11	search	O	search	search	NOUN	search	search	False	False	.	careful	PUNCT	ADJ
6462	wisteria02	45	12	.	O	.	.	PUNCT	.	.	False	False	apparently	search	ADV	NOUN
6463	wisteria02	46	0	Apparently	O	apparently	apparently	ADV	appar	appar	False	False	the	.	DET	PUNCT
6464	wisteria02	46	1	the	O	the	the	DET	the	the	False	False	tenant	apparently	NOUN	ADV
6465	wisteria02	46	2	tenants	O	tenants	tenant	NOUN	tenant	tenant	False	False	have	the	AUX	DET
6466	wisteria02	46	3	had	O	had	have	AUX	had	had	False	False	bring	tenant	VERB	NOUN
6467	wisteria02	46	4	brought	O	brought	bring	VERB	brought	brought	False	False	little	have	ADJ	AUX
6468	wisteria02	46	5	little	O	little	little	ADJ	littl	littl	False	False	or	bring	CCONJ	VERB
6469	wisteria02	46	6	or	O	or	or	CCONJ	or	or	False	False	nothing	little	PRON	ADJ
6470	wisteria02	46	7	nothing	B-NEG	nothing	nothing	PRON	noth	noth	False	False	with	or	ADP	CCONJ
6471	wisteria02	46	8	with	O	with	with	ADP	with	with	False	False	-PRON-	nothing	PRON	PRON
6472	wisteria02	46	9	them	O	them	-PRON-	PRON	them	them	False	False	,	with	PUNCT	ADP
6473	wisteria02	46	10	,	O	,	,	PUNCT	,	,	False	False	and	-PRON-	CCONJ	PRON
6474	wisteria02	46	11	and	O	and	and	CCONJ	and	and	False	False	all	,	DET	PUNCT
6475	wisteria02	46	12	all	O	all	all	DET	all	all	False	False	the	and	DET	CCONJ
6476	wisteria02	46	13	the	O	the	the	DET	the	the	False	False	furniture	all	NOUN	DET
6477	wisteria02	46	14	furniture	O	furniture	furniture	NOUN	furnitur	furnitur	False	False	down	the	ADV	DET
6478	wisteria02	46	15	down	O	down	down	ADV	down	down	False	False	to	furniture	ADP	NOUN
6479	wisteria02	46	16	to	O	to	to	ADP	to	to	False	False	the	down	DET	ADV
6480	wisteria02	46	17	the	O	the	the	DET	the	the	False	False	small	to	ADJ	ADP
6481	wisteria02	46	18	smallest	O	smallest	small	ADJ	smallest	smallest	False	False	detail	the	NOUN	DET
6482	wisteria02	46	19	details	O	details	detail	NOUN	detail	detail	True	False	have	small	AUX	ADJ
6483	wisteria02	46	20	had	O	had	have	AUX	had	had	False	False	be	detail	AUX	NOUN
6484	wisteria02	46	21	been	O	been	be	AUX	been	been	False	False	take	have	VERB	AUX
6485	wisteria02	46	22	taken	O	taken	take	VERB	taken	taken	False	False	over	be	ADV	AUX
6486	wisteria02	46	23	over	O	over	over	ADV	over	over	False	False	with	take	ADP	VERB
6487	wisteria02	46	24	with	O	with	with	ADP	with	with	False	False	the	over	DET	ADV
6488	wisteria02	46	25	the	O	the	the	DET	the	the	False	False	house	with	PROPN	ADP
6489	wisteria02	46	26	house	O	house	house	PROPN	hous	hous	False	False	.	the	PUNCT	DET
6490	wisteria02	46	27	.	O	.	.	PUNCT	.	.	False	False	a	house	X	PROPN
6491	wisteria02	47	0	A	O	a	a	X	a	a	False	False	good	.	ADJ	PUNCT
6492	wisteria02	47	1	good	O	good	good	ADJ	good	good	False	False	deal	a	NOUN	X
6493	wisteria02	47	2	deal	O	deal	deal	NOUN	deal	deal	False	False	of	good	ADP	ADJ
6494	wisteria02	47	3	of	O	of	of	ADP	of	of	False	False	clothing	deal	NOUN	NOUN
6495	wisteria02	47	4	clothing	O	clothing	clothing	NOUN	cloth	cloth	False	False	with	of	ADP	ADP
6496	wisteria02	47	5	with	O	with	with	ADP	with	with	False	False	the	clothing	DET	NOUN
6497	wisteria02	47	6	the	O	the	the	DET	the	the	False	False	stamp	with	PROPN	ADP
6498	wisteria02	47	7	stamp	O	stamp	stamp	PROPN	stamp	stamp	False	False	of	the	ADP	DET
6499	wisteria02	47	8	of	O	of	of	ADP	of	of	False	False	marx	stamp	PROPN	PROPN
6500	wisteria02	47	9	Marx	O	marx	marx	PROPN	marx	marx	False	False	and	of	CCONJ	ADP
6501	wisteria02	47	10	and	O	and	and	CCONJ	and	and	False	False	co.	marx	PROPN	PROPN
6502	wisteria02	47	11	Co.	O	co.	co.	PROPN	co.	co.	False	False	,	and	PUNCT	CCONJ
6503	wisteria02	47	12	,	O	,	,	PUNCT	,	,	False	False	high	co.	ADJ	PROPN
6504	wisteria02	47	13	High	O	high	high	ADJ	high	high	False	False	holborn	,	PROPN	PUNCT
6505	wisteria02	47	14	Holborn	O	holborn	holborn	PROPN	holborn	holborn	False	False	,	high	PUNCT	ADJ
6506	wisteria02	47	15	,	O	,	,	PUNCT	,	,	False	False	have	holborn	AUX	PROPN
6507	wisteria02	47	16	had	O	had	have	AUX	had	had	False	False	be	,	AUX	PUNCT
6508	wisteria02	47	17	been	O	been	be	AUX	been	been	False	False	left	have	ADJ	AUX
6509	wisteria02	47	18	left	O	left	left	ADJ	left	left	False	False	behind	be	ADV	AUX
6510	wisteria02	47	19	behind	O	behind	behind	ADV	behind	behind	False	False	.	left	PUNCT	ADJ
6511	wisteria02	47	20	.	O	.	.	PUNCT	.	.	False	False	telegraphic	behind	ADJ	ADV
6512	wisteria02	48	0	Telegraphic	O	telegraphic	telegraphic	ADJ	telegraph	telegraph	False	False	inquiry	.	NOUN	PUNCT
6513	wisteria02	48	1	inquiries	O	inquiries	inquiry	NOUN	inquiri	inquiri	True	False	have	telegraphic	AUX	ADJ
6514	wisteria02	48	2	had	O	had	have	AUX	had	had	False	False	be	inquiry	AUX	NOUN
6515	wisteria02	48	3	been	O	been	be	AUX	been	been	False	False	already	have	ADV	AUX
6516	wisteria02	48	4	already	O	already	already	ADV	alreadi	alreadi	False	False	make	be	VERB	AUX
6517	wisteria02	48	5	made	O	made	make	VERB	made	made	False	False	which	already	DET	ADV
6518	wisteria02	48	6	which	O	which	which	DET	which	which	False	False	show	make	VERB	VERB
6519	wisteria02	48	7	showed	O	showed	show	VERB	show	show	False	False	that	which	SCONJ	DET
6520	wisteria02	48	8	that	O	that	that	SCONJ	that	that	False	False	marx	show	PROPN	VERB
6521	wisteria02	48	9	Marx	O	marx	marx	PROPN	marx	marx	False	False	know	that	VERB	SCONJ
6522	wisteria02	48	10	knew	O	knew	know	VERB	knew	knew	False	False	nothing	marx	PRON	PROPN
6523	wisteria02	48	11	nothing	B-NEG	nothing	nothing	PRON	noth	noth	False	False	of	know	ADP	VERB
6524	wisteria02	48	12	of	O	of	of	ADP	of	of	False	False	-PRON-	nothing	DET	PRON
6525	wisteria02	48	13	his	O	his	-PRON-	DET	his	hi	False	False	customer	of	NOUN	ADP
6526	wisteria02	48	14	customer	O	customer	customer	NOUN	custom	custom	False	False	save	-PRON-	VERB	DET
6527	wisteria02	48	15	save	O	save	save	VERB	save	save	False	False	that	customer	SCONJ	NOUN
6528	wisteria02	48	16	that	O	that	that	SCONJ	that	that	False	False	-PRON-	save	PRON	VERB
6529	wisteria02	48	17	he	O	he	-PRON-	PRON	he	he	False	False	be	that	AUX	SCONJ
6530	wisteria02	48	18	was	O	was	be	AUX	was	wa	False	False	a	-PRON-	X	PRON
6531	wisteria02	48	19	a	O	a	a	X	a	a	False	False	good	be	ADJ	AUX
6532	wisteria02	48	20	good	O	good	good	ADJ	good	good	False	False	payer	a	NOUN	X
6533	wisteria02	48	21	payer	O	payer	payer	NOUN	payer	payer	False	False	.	good	PUNCT	ADJ
6534	wisteria02	48	22	.	O	.	.	PUNCT	.	.	False	False	odd	payer	NOUN	NOUN
6535	wisteria02	49	0	Odds	O	odds	odd	NOUN	odd	odd	False	False	and	.	CCONJ	PUNCT
6536	wisteria02	49	1	and	O	and	and	CCONJ	and	and	False	False	ends	odd	PROPN	NOUN
6537	wisteria02	49	2	ends	O	ends	ends	PROPN	end	end	False	False	,	and	PUNCT	CCONJ
6538	wisteria02	49	3	,	O	,	,	PUNCT	,	,	False	False	some	ends	DET	PROPN
6539	wisteria02	49	4	some	O	some	some	DET	some	some	False	False	pipe	,	NOUN	PUNCT
6540	wisteria02	49	5	pipes	O	pipes	pipe	NOUN	pipe	pipe	False	False	,	some	PUNCT	DET
6541	wisteria02	49	6	,	O	,	,	PUNCT	,	,	False	False	a	pipe	X	NOUN
6542	wisteria02	49	7	a	O	a	a	X	a	a	False	False	few	,	ADJ	PUNCT
6543	wisteria02	49	8	few	O	few	few	ADJ	few	few	False	False	novel	a	NOUN	X
6544	wisteria02	49	9	novels	O	novels	novel	NOUN	novel	novel	False	False	,	few	PUNCT	ADJ
6545	wisteria02	49	10	,	O	,	,	PUNCT	,	,	False	False	two	novel	NUM	NOUN
6546	wisteria02	49	11	two	O	two	two	NUM	two	two	False	False	of	,	ADP	PUNCT
6547	wisteria02	49	12	of	O	of	of	ADP	of	of	False	False	-PRON-	two	PRON	NUM
6548	wisteria02	49	13	them	O	them	-PRON-	PRON	them	them	False	False	in	of	ADP	ADP
6549	wisteria02	49	14	in	O	in	in	ADP	in	in	False	False	spanish	-PRON-	PROPN	PRON
6550	wisteria02	49	15	Spanish	O	spanish	spanish	PROPN	spanish	spanish	False	False	,	in	PUNCT	ADP
6551	wisteria02	49	16	,	O	,	,	PUNCT	,	,	False	False	an	spanish	X	PROPN
6552	wisteria02	49	17	an	O	an	an	X	an	an	False	False	old	,	ADJ	PUNCT
6553	wisteria02	49	18	old-fashioned	O	old-fashioned	old	ADJ	old-fashion	old-fashion	False	False	pinfire	an	NOUN	X
6554	wisteria02	49	19	pinfire	O	pinfire	pinfire	NOUN	pinfir	pinfir	False	False	revolver	old	PROPN	ADJ
6555	wisteria02	49	20	revolver	O	revolver	revolver	PROPN	revolv	revolv	False	False	,	pinfire	PUNCT	NOUN
6556	wisteria02	49	21	,	O	,	,	PUNCT	,	,	False	False	and	revolver	CCONJ	PROPN
6557	wisteria02	49	22	and	O	and	and	CCONJ	and	and	False	False	a	,	X	PUNCT
6558	wisteria02	49	23	a	O	a	a	X	a	a	False	False	guitar	and	PROPN	CCONJ
6559	wisteria02	49	24	guitar	O	guitar	guitar	PROPN	guitar	guitar	False	False	be	a	AUX	X
6560	wisteria02	49	25	were	O	were	be	AUX	were	were	False	False	among	guitar	ADP	PROPN
6561	wisteria02	49	26	among	O	among	among	ADP	among	among	False	False	the	be	DET	AUX
6562	wisteria02	49	27	the	O	the	the	DET	the	the	False	False	personal	among	ADJ	ADP
6563	wisteria02	49	28	personal	O	personal	personal	ADJ	person	person	False	False	property	the	NOUN	DET
6564	wisteria02	49	29	property	O	property	property	NOUN	properti	properti	False	False	.	personal	PUNCT	ADJ
6565	wisteria02	49	30	.	O	.	.	PUNCT	.	.	False	False	`	property	PUNCT	NOUN
6566	wisteria02	50	0	``	O	``	`	PUNCT	``	``	False	False	nothing	.	PRON	PUNCT
6567	wisteria02	50	1	Nothing	B-NEG	nothing	nothing	PRON	noth	noth	False	False	in	`	ADP	PUNCT
6568	wisteria02	50	2	in	O	in	in	ADP	in	in	False	False	all	nothing	DET	PRON
6569	wisteria02	50	3	all	O	all	all	DET	all	all	False	False	this	in	DET	ADP
6570	wisteria02	50	4	this	O	this	this	DET	this	thi	False	False	,	all	PUNCT	DET
6571	wisteria02	50	5	,	O	,	,	PUNCT	,	,	False	False	''	this	PUNCT	DET
6572	wisteria02	50	6	''	O	''	''	PUNCT	''	''	False	False	say	,	VERB	PUNCT
6573	wisteria02	50	7	said	O	said	say	VERB	said	said	False	False	bayne	''	NOUN	PUNCT
6574	wisteria02	50	8	Baynes	O	baynes	bayne	NOUN	bayn	bayn	False	False	,	say	PUNCT	VERB
6575	wisteria02	50	9	,	O	,	,	PUNCT	,	,	False	False	stalk	bayne	VERB	NOUN
6576	wisteria02	50	10	stalking	O	stalking	stalk	VERB	stalk	stalk	False	False	,	,	PUNCT	PUNCT
6577	wisteria02	50	11	,	O	,	,	PUNCT	,	,	False	False	candle	stalk	NOUN	VERB
6578	wisteria02	50	12	candle	O	candle	candle	NOUN	candl	candl	False	False	in	,	ADP	PUNCT
6579	wisteria02	50	13	in	O	in	in	ADP	in	in	False	False	hand	candle	NOUN	NOUN
6580	wisteria02	50	14	hand	O	hand	hand	NOUN	hand	hand	False	False	,	in	PUNCT	ADP
6581	wisteria02	50	15	,	O	,	,	PUNCT	,	,	False	False	from	hand	ADP	NOUN
6582	wisteria02	50	16	from	O	from	from	ADP	from	from	False	False	room	,	NOUN	PUNCT
6583	wisteria02	50	17	room	O	room	room	NOUN	room	room	False	False	to	from	ADP	ADP
6584	wisteria02	50	18	to	O	to	to	ADP	to	to	False	False	room	room	NOUN	NOUN
6585	wisteria02	50	19	room	O	room	room	NOUN	room	room	False	False	.	to	PUNCT	ADP
6586	wisteria02	50	20	.	O	.	.	PUNCT	.	.	False	False	`	room	PUNCT	NOUN
6587	wisteria02	51	0	``	O	``	`	PUNCT	``	``	False	False	but	.	CCONJ	PUNCT
6588	wisteria02	51	1	But	O	but	but	CCONJ	but	but	False	False	now	`	ADV	PUNCT
6589	wisteria02	51	2	now	O	now	now	ADV	now	now	False	False	,	but	PUNCT	CCONJ
6590	wisteria02	51	3	,	O	,	,	PUNCT	,	,	False	False	mr	now	PROPN	ADV
6591	wisteria02	51	4	Mr.	O	mr.	mr	PROPN	mr.	mr.	False	False	holmes	,	PROPN	PUNCT
6592	wisteria02	51	5	Holmes	O	holmes	holmes	PROPN	holm	holm	False	False	,	mr	PUNCT	PROPN
6593	wisteria02	51	6	,	O	,	,	PUNCT	,	,	False	False	i	holmes	PRON	PROPN
6594	wisteria02	51	7	I	O	i	i	PRON	i	i	False	False	invite	,	VERB	PUNCT
6595	wisteria02	51	8	invite	O	invite	invite	VERB	invit	invit	True	False	-PRON-	i	DET	PRON
6596	wisteria02	51	9	your	O	your	-PRON-	DET	your	your	False	False	attention	invite	NOUN	VERB
6597	wisteria02	51	10	attention	O	attention	attention	NOUN	attent	attent	False	False	to	-PRON-	ADP	DET
6598	wisteria02	51	11	to	O	to	to	ADP	to	to	False	False	the	attention	DET	NOUN
6599	wisteria02	51	12	the	O	the	the	DET	the	the	False	False	kitchen	to	NOUN	ADP
6600	wisteria02	51	13	kitchen	O	kitchen	kitchen	NOUN	kitchen	kitchen	False	False	.	the	PUNCT	DET
6601	wisteria02	51	14	.	O	.	.	PUNCT	.	.	False	False	''	kitchen	PUNCT	NOUN
6602	wisteria02	51	15	''	O	''	''	PUNCT	''	''	False	False	-PRON-	.	PRON	PUNCT
6603	wisteria02	52	0	It	O	it	-PRON-	PRON	it	it	False	False	be	''	AUX	PUNCT
6604	wisteria02	52	1	was	O	was	be	AUX	was	wa	False	False	a	-PRON-	X	PRON
6605	wisteria02	52	2	a	O	a	a	X	a	a	False	False	gloomy	be	PROPN	AUX
6606	wisteria02	52	3	gloomy	O	gloomy	gloomy	PROPN	gloomi	gloomi	False	False	,	a	PUNCT	X
6607	wisteria02	52	4	,	O	,	,	PUNCT	,	,	False	False	high	gloomy	ADV	PROPN
6608	wisteria02	52	5	high-ceilinged	O	high-ceilinged	high	ADV	high-ceiling	high-ceiling	False	False	room	,	NOUN	PUNCT
6609	wisteria02	52	6	room	O	room	room	NOUN	room	room	False	False	at	high	ADP	ADV
6610	wisteria02	52	7	at	O	at	at	ADP	at	at	False	False	the	room	DET	NOUN
6611	wisteria02	52	8	the	O	the	the	DET	the	the	False	False	back	at	ADV	ADP
6612	wisteria02	52	9	back	O	back	back	ADV	back	back	False	False	of	the	ADP	DET
6613	wisteria02	52	10	of	O	of	of	ADP	of	of	False	False	the	back	DET	ADV
6614	wisteria02	52	11	the	O	the	the	DET	the	the	False	False	house	of	PROPN	ADP
6615	wisteria02	52	12	house	O	house	house	PROPN	hous	hous	False	False	,	the	PUNCT	DET
6616	wisteria02	52	13	,	O	,	,	PUNCT	,	,	False	False	with	house	ADP	PROPN
6617	wisteria02	52	14	with	O	with	with	ADP	with	with	False	False	a	,	X	PUNCT
6618	wisteria02	52	15	a	O	a	a	X	a	a	False	False	straw	with	NOUN	ADP
6619	wisteria02	52	16	straw	O	straw	straw	NOUN	straw	straw	False	False	litter	a	PROPN	X
6620	wisteria02	52	17	litter	O	litter	litter	PROPN	litter	litter	False	False	in	straw	ADP	NOUN
6621	wisteria02	52	18	in	O	in	in	ADP	in	in	False	False	one	litter	NUM	PROPN
6622	wisteria02	52	19	one	O	one	one	NUM	one	one	False	False	corner	in	NOUN	ADP
6623	wisteria02	52	20	corner	O	corner	corner	NOUN	corner	corner	False	False	,	one	PUNCT	NUM
6624	wisteria02	52	21	,	O	,	,	PUNCT	,	,	False	False	which	corner	DET	NOUN
6625	wisteria02	52	22	which	O	which	which	DET	which	which	False	False	serve	,	VERB	PUNCT
6626	wisteria02	52	23	served	O	served	serve	VERB	serv	serv	False	False	apparently	which	ADV	DET
6627	wisteria02	52	24	apparently	O	apparently	apparently	ADV	appar	appar	False	False	as	serve	SCONJ	VERB
6628	wisteria02	52	25	as	O	as	as	SCONJ	as	as	False	False	a	apparently	X	ADV
6629	wisteria02	52	26	a	O	a	a	X	a	a	False	False	bed	as	NOUN	SCONJ
6630	wisteria02	52	27	bed	O	bed	bed	NOUN	bed	bed	False	False	for	a	ADP	X
6631	wisteria02	52	28	for	O	for	for	ADP	for	for	False	False	the	bed	DET	NOUN
6632	wisteria02	52	29	the	O	the	the	DET	the	the	False	False	cook	for	PROPN	ADP
6633	wisteria02	52	30	cook	O	cook	cook	PROPN	cook	cook	False	False	.	the	PUNCT	DET
6634	wisteria02	52	31	.	O	.	.	PUNCT	.	.	False	False	the	cook	DET	PROPN
6635	wisteria02	53	0	The	O	the	the	DET	the	the	False	False	table	.	NOUN	PUNCT
6636	wisteria02	53	1	table	O	table	table	NOUN	tabl	tabl	False	False	be	the	AUX	DET
6637	wisteria02	53	2	was	O	was	be	AUX	was	wa	False	False	pile	table	VERB	NOUN
6638	wisteria02	53	3	piled	O	piled	pile	VERB	pile	pile	False	False	with	be	ADP	AUX
6639	wisteria02	53	4	with	O	with	with	ADP	with	with	False	False	half	pile	ADV	VERB
6640	wisteria02	53	5	half-eaten	O	half-eaten	half	ADV	half-eaten	half-eaten	False	False	dish	with	NOUN	ADP
6641	wisteria02	53	6	dishes	O	dishes	dish	NOUN	dish	dish	True	False	and	half	CCONJ	ADV
6642	wisteria02	53	7	and	O	and	and	CCONJ	and	and	False	False	dirty	dish	ADJ	NOUN
6643	wisteria02	53	8	dirty	O	dirty	dirty	ADJ	dirti	dirti	False	False	plate	and	NOUN	CCONJ
6644	wisteria02	53	9	plates	O	plates	plate	NOUN	plate	plate	False	False	,	dirty	PUNCT	ADJ
6645	wisteria02	53	10	,	O	,	,	PUNCT	,	,	False	False	the	plate	DET	NOUN
6646	wisteria02	53	11	the	O	the	the	DET	the	the	False	False	debris	,	PROPN	PUNCT
6647	wisteria02	53	12	debris	O	debris	debris	PROPN	debri	debri	True	False	of	the	ADP	DET
6648	wisteria02	53	13	of	O	of	of	ADP	of	of	False	False	last	debris	ADJ	PROPN
6649	wisteria02	53	14	last	O	last	last	ADJ	last	last	False	False	night	of	NOUN	ADP
6650	wisteria02	53	15	night	O	night	night	NOUN	night	night	False	False	be	last	AUX	ADJ
6651	wisteria02	53	16	's	O	's	be	AUX	's	's	False	False	dinner	night	NOUN	NOUN
6652	wisteria02	53	17	dinner	O	dinner	dinner	NOUN	dinner	dinner	False	False	.	be	PUNCT	AUX
6653	wisteria02	53	18	.	O	.	.	PUNCT	.	.	False	False	`	dinner	PUNCT	NOUN
6654	wisteria02	54	0	``	O	``	`	PUNCT	``	``	False	False	look	.	VERB	PUNCT
6655	wisteria02	54	1	Look	O	look	look	VERB	look	look	False	False	at	`	ADP	PUNCT
6656	wisteria02	54	2	at	O	at	at	ADP	at	at	False	False	this	look	DET	VERB
6657	wisteria02	54	3	this	O	this	this	DET	this	thi	False	False	,	at	PUNCT	ADP
6658	wisteria02	54	4	,	O	,	,	PUNCT	,	,	False	False	''	this	PUNCT	DET
6659	wisteria02	54	5	''	O	''	''	PUNCT	''	''	False	False	say	,	VERB	PUNCT
6660	wisteria02	54	6	said	O	said	say	VERB	said	said	False	False	bayne	''	NOUN	PUNCT
6661	wisteria02	54	7	Baynes	O	baynes	bayne	NOUN	bayn	bayn	False	False	.	say	PUNCT	VERB
6662	wisteria02	54	8	.	O	.	.	PUNCT	.	.	False	False	`	bayne	PUNCT	NOUN
6663	wisteria02	55	0	``	O	``	`	PUNCT	``	``	False	False	what	.	PRON	PUNCT
6664	wisteria02	55	1	What	O	what	what	PRON	what	what	False	False	do	`	AUX	PUNCT
6665	wisteria02	55	2	do	O	do	do	AUX	do	do	False	False	-PRON-	what	PRON	PRON
6666	wisteria02	55	3	you	O	you	-PRON-	PRON	you	you	False	False	make	do	VERB	AUX
