	corpus	n_sent	n_word	token	tag	token_lower	lemma	pos	snowballStemmer	porterStemmer	possible_prefix	possible_suffix	prev_Lemma	next_Lemma	prev_pos	next_pos
3479	circle01	254	9	.	O	.	.	PUNCT	.	.	False	False	arrange	the	VERB	DET
3480	circle01	255	0	The	O	the	the	DET	the	the	False	False	.	mirror	PUNCT	PROPN
3481	circle01	255	1	mirror	O	mirror	mirror	PROPN	mirror	mirror	False	False	the	be	DET	AUX
3482	circle01	255	2	was	O	was	be	AUX	was	wa	False	False	mirror	so	PROPN	ADV
3483	circle01	255	3	so	O	so	so	ADV	so	so	False	False	be	place	AUX	VERB
3484	circle01	255	4	placed	O	placed	place	VERB	place	place	False	False	so	that	ADV	SCONJ
3485	circle01	255	5	that	O	that	that	SCONJ	that	that	False	False	place	,	VERB	PUNCT
3486	circle01	255	6	,	O	,	,	PUNCT	,	,	False	False	that	seat	SCONJ	VERB
3487	circle01	255	7	seated	O	seated	seat	VERB	seat	seat	False	False	,	in	PUNCT	ADP
3488	circle01	255	8	in	O	in	in	ADP	in	in	False	False	seat	the	VERB	DET
3489	circle01	255	9	the	O	the	the	DET	the	the	False	False	in	dark	ADP	ADJ
3490	circle01	255	10	dark	O	dark	dark	ADJ	dark	dark	False	False	the	,	DET	PUNCT
3491	circle01	255	11	,	O	,	,	PUNCT	,	,	False	False	dark	-PRON-	ADJ	PRON
3492	circle01	255	12	we	O	we	-PRON-	PRON	we	we	False	False	,	could	PUNCT	VERB
3493	circle01	255	13	could	O	could	could	VERB	could	could	False	False	-PRON-	very	PRON	ADV
3494	circle01	255	14	very	O	very	very	ADV	veri	veri	False	False	could	plainly	VERB	ADV
3495	circle01	255	15	plainly	O	plainly	plainly	ADV	plain	plainli	False	False	very	see	ADV	VERB
3496	circle01	255	16	see	O	see	see	VERB	see	see	False	False	plainly	the	ADV	DET
3497	circle01	255	17	the	O	the	the	DET	the	the	False	False	see	door	VERB	PROPN
3498	circle01	255	18	door	O	door	door	PROPN	door	door	False	False	the	opposite	DET	ADJ
3499	circle01	255	19	opposite	O	opposite	opposite	ADJ	opposit	opposit	False	False	door	.	PROPN	PUNCT
3500	circle01	255	20	.	O	.	.	PUNCT	.	.	False	False	opposite	-PRON-	ADJ	PRON
3501	circle01	256	0	We	O	we	-PRON-	PRON	we	we	False	False	.	have	PUNCT	AUX
3502	circle01	256	1	had	O	had	have	AUX	had	had	False	False	-PRON-	hardly	PRON	ADV
3503	circle01	256	2	hardly	O	hardly	hardly	ADV	hard	hardli	False	False	have	settle	AUX	VERB
3504	circle01	256	3	settled	O	settled	settle	VERB	settl	settl	False	False	hardly	down	ADV	ADV
3505	circle01	256	4	down	O	down	down	ADV	down	down	False	False	settle	in	VERB	ADP
3506	circle01	256	5	in	O	in	in	ADP	in	in	False	False	down	-PRON-	ADV	PRON
3507	circle01	256	6	it	O	it	-PRON-	PRON	it	it	False	False	in	,	ADP	PUNCT
3508	circle01	256	7	,	O	,	,	PUNCT	,	,	False	False	-PRON-	and	PRON	CCONJ
3509	circle01	256	8	and	O	and	and	CCONJ	and	and	False	False	,	mrs	PUNCT	PROPN
3510	circle01	256	9	Mrs.	O	mrs.	mrs	PROPN	mrs.	mrs.	False	False	and	warren	CCONJ	PROPN
3511	circle01	256	10	Warren	O	warren	warren	PROPN	warren	warren	False	False	mrs	left	PROPN	ADJ
3512	circle01	256	11	left	O	left	left	ADJ	left	left	False	False	warren	-PRON-	PROPN	PRON
3513	circle01	256	12	us	O	us	-PRON-	PRON	us	us	False	False	left	,	ADJ	PUNCT
3514	circle01	256	13	,	O	,	,	PUNCT	,	,	False	False	-PRON-	when	PRON	ADV
3515	circle01	256	14	when	O	when	when	ADV	when	when	False	False	,	a	PUNCT	X
3516	circle01	256	15	a	O	a	a	X	a	a	False	False	when	distant	ADV	ADJ
3517	circle01	256	16	distant	O	distant	distant	ADJ	distant	distant	True	False	a	tinkle	X	PROPN
3518	circle01	256	17	tinkle	O	tinkle	tinkle	PROPN	tinkl	tinkl	False	False	distant	announce	ADJ	VERB
3519	circle01	256	18	announced	O	announced	announce	VERB	announc	announc	False	False	tinkle	that	PROPN	SCONJ
3520	circle01	256	19	that	O	that	that	SCONJ	that	that	False	False	announce	-PRON-	VERB	DET
3521	circle01	256	20	our	O	our	-PRON-	DET	our	our	False	False	that	mysterious	SCONJ	ADJ
3522	circle01	256	21	mysterious	O	mysterious	mysterious	ADJ	mysteri	mysteri	False	False	-PRON-	neighbour	DET	PROPN
3523	circle01	256	22	neighbour	O	neighbour	neighbour	PROPN	neighbour	neighbour	False	False	mysterious	have	ADJ	AUX
3524	circle01	256	23	had	O	had	have	AUX	had	had	False	False	neighbour	rung	PROPN	PROPN
3525	circle01	256	24	rung	O	rung	rung	PROPN	rung	rung	False	False	have	.	AUX	PUNCT
3526	circle01	256	25	.	O	.	.	PUNCT	.	.	False	False	rung	presently	PROPN	ADV
3527	circle01	257	0	Presently	O	presently	presently	ADV	present	present	False	False	.	the	PUNCT	DET
3528	circle01	257	1	the	O	the	the	DET	the	the	False	False	presently	landlady	ADV	PROPN
3529	circle01	257	2	landlady	O	landlady	landlady	PROPN	landladi	landladi	False	False	the	appear	DET	VERB
3530	circle01	257	3	appeared	O	appeared	appear	VERB	appear	appear	False	False	landlady	with	PROPN	ADP
3531	circle01	257	4	with	O	with	with	ADP	with	with	False	False	appear	the	VERB	DET
3532	circle01	257	5	the	O	the	the	DET	the	the	False	False	with	tray	ADP	PROPN
3533	circle01	257	6	tray	O	tray	tray	PROPN	tray	tray	False	False	the	,	DET	PUNCT
3534	circle01	257	7	,	O	,	,	PUNCT	,	,	False	False	tray	lay	PROPN	VERB
3535	circle01	257	8	laid	O	laid	lay	VERB	laid	laid	False	False	,	-PRON-	PUNCT	PRON
3536	circle01	257	9	it	O	it	-PRON-	PRON	it	it	False	False	lay	down	VERB	ADV
3537	circle01	257	10	down	O	down	down	ADV	down	down	False	False	-PRON-	upon	PRON	SCONJ
3538	circle01	257	11	upon	O	upon	upon	SCONJ	upon	upon	False	False	down	a	ADV	X
3539	circle01	257	12	a	O	a	a	X	a	a	False	False	upon	chair	SCONJ	PROPN
3540	circle01	257	13	chair	O	chair	chair	PROPN	chair	chair	False	False	a	beside	X	ADV
3541	circle01	257	14	beside	O	beside	beside	ADV	besid	besid	False	False	chair	the	PROPN	DET
3542	circle01	257	15	the	O	the	the	DET	the	the	False	False	beside	close	ADV	VERB
3543	circle01	257	16	closed	O	closed	close	VERB	close	close	False	False	the	door	DET	PROPN
3544	circle01	257	17	door	O	door	door	PROPN	door	door	False	False	close	,	VERB	PUNCT
3545	circle01	257	18	,	O	,	,	PUNCT	,	,	False	False	door	and	PROPN	CCONJ
3546	circle01	257	19	and	O	and	and	CCONJ	and	and	False	False	,	then	PUNCT	ADV
3547	circle01	257	20	then	O	then	then	ADV	then	then	False	False	and	,	CCONJ	PUNCT
3548	circle01	257	21	,	O	,	,	PUNCT	,	,	False	False	then	tread	ADV	VERB
3549	circle01	257	22	treading	O	treading	tread	VERB	tread	tread	False	False	,	heavily	PUNCT	ADV
3550	circle01	257	23	heavily	O	heavily	heavily	ADV	heavili	heavili	False	False	tread	,	VERB	PUNCT
3551	circle01	257	24	,	O	,	,	PUNCT	,	,	False	False	heavily	depart	ADV	VERB
3552	circle01	257	25	departed	O	departed	depart	VERB	depart	depart	True	False	,	.	PUNCT	PUNCT
3553	circle01	257	26	.	O	.	.	PUNCT	.	.	False	False	depart	crouch	VERB	VERB
3554	circle01	258	0	Crouching	O	crouching	crouch	VERB	crouch	crouch	False	False	.	together	PUNCT	ADV
3555	circle01	258	1	together	O	together	together	ADV	togeth	togeth	False	False	crouch	in	VERB	ADP
3556	circle01	258	2	in	O	in	in	ADP	in	in	False	False	together	the	ADV	DET
3557	circle01	258	3	the	O	the	the	DET	the	the	False	False	in	angle	ADP	PROPN
3558	circle01	258	4	angle	O	angle	angle	PROPN	angl	angl	False	False	the	of	DET	ADP
3559	circle01	258	5	of	O	of	of	ADP	of	of	False	False	angle	the	PROPN	DET
3560	circle01	258	6	the	O	the	the	DET	the	the	False	False	of	door	ADP	PROPN
3561	circle01	258	7	door	O	door	door	PROPN	door	door	False	False	the	,	DET	PUNCT
3562	circle01	258	8	,	O	,	,	PUNCT	,	,	False	False	door	-PRON-	PROPN	PRON
3563	circle01	258	9	we	O	we	-PRON-	PRON	we	we	False	False	,	keep	PUNCT	VERB
3564	circle01	258	10	kept	O	kept	keep	VERB	kept	kept	False	False	-PRON-	-PRON-	PRON	DET
3565	circle01	258	11	our	O	our	-PRON-	DET	our	our	False	False	keep	eye	VERB	NOUN
3566	circle01	258	12	eyes	O	eyes	eye	NOUN	eye	eye	False	False	-PRON-	fix	DET	VERB
3567	circle01	258	13	fixed	O	fixed	fix	VERB	fix	fix	False	False	eye	upon	NOUN	SCONJ
3568	circle01	258	14	upon	O	upon	upon	SCONJ	upon	upon	False	False	fix	the	VERB	DET
3569	circle01	258	15	the	O	the	the	DET	the	the	False	False	upon	mirror	SCONJ	PROPN
3570	circle01	258	16	mirror	O	mirror	mirror	PROPN	mirror	mirror	False	False	the	.	DET	PUNCT
3571	circle01	258	17	.	O	.	.	PUNCT	.	.	False	False	mirror	suddenly	PROPN	ADV
3572	circle01	259	0	Suddenly	O	suddenly	suddenly	ADV	sudden	suddenli	False	False	.	,	PUNCT	PUNCT
3573	circle01	259	1	,	O	,	,	PUNCT	,	,	False	False	suddenly	as	ADV	SCONJ
3574	circle01	259	2	as	O	as	as	SCONJ	as	as	False	False	,	the	PUNCT	DET
3575	circle01	259	3	the	O	the	the	DET	the	the	False	False	as	landlady	SCONJ	PROPN
3576	circle01	259	4	landlady	O	landlady	landlady	PROPN	landladi	landladi	False	False	the	be	DET	AUX
3577	circle01	259	5	's	O	's	be	AUX	's	's	False	False	landlady	footstep	PROPN	NOUN
3578	circle01	259	6	footsteps	O	footsteps	footstep	NOUN	footstep	footstep	False	False	be	die	AUX	VERB
3579	circle01	259	7	died	O	died	die	VERB	die	die	False	False	footstep	away	NOUN	ADV
3580	circle01	259	8	away	O	away	away	ADV	away	away	False	False	die	,	VERB	PUNCT
3581	circle01	259	9	,	O	,	,	PUNCT	,	,	False	False	away	there	ADV	ADV
3582	circle01	259	10	there	O	there	there	ADV	there	there	False	False	,	be	PUNCT	AUX
3583	circle01	259	11	was	O	was	be	AUX	was	wa	False	False	there	the	ADV	DET
3584	circle01	259	12	the	O	the	the	DET	the	the	False	False	be	creak	AUX	PROPN
3585	circle01	259	13	creak	O	creak	creak	PROPN	creak	creak	False	False	the	of	DET	ADP
3586	circle01	259	14	of	O	of	of	ADP	of	of	False	False	creak	a	PROPN	X
3587	circle01	259	15	a	O	a	a	X	a	a	False	False	of	turn	ADP	VERB
3588	circle01	259	16	turning	O	turning	turn	VERB	turn	turn	False	False	a	key	X	ADJ
3589	circle01	259	17	key	O	key	key	ADJ	key	key	False	False	turn	,	VERB	PUNCT
3590	circle01	259	18	,	O	,	,	PUNCT	,	,	False	False	key	the	ADJ	DET
3591	circle01	259	19	the	O	the	the	DET	the	the	False	False	,	handle	PUNCT	VERB
3592	circle01	259	20	handle	O	handle	handle	VERB	handl	handl	False	False	the	revolve	DET	VERB
3593	circle01	259	21	revolved	O	revolved	revolve	VERB	revolv	revolv	False	False	handle	,	VERB	PUNCT
3594	circle01	259	22	,	O	,	,	PUNCT	,	,	False	False	revolve	and	VERB	CCONJ
3595	circle01	259	23	and	O	and	and	CCONJ	and	and	False	False	,	two	PUNCT	NUM
3596	circle01	259	24	two	O	two	two	NUM	two	two	False	False	and	thin	CCONJ	ADJ
3597	circle01	259	25	thin	O	thin	thin	ADJ	thin	thin	False	False	two	hand	NUM	NOUN
3598	circle01	259	26	hands	O	hands	hand	NOUN	hand	hand	False	False	thin	darted	ADJ	ADJ
3599	circle01	259	27	darted	O	darted	darted	ADJ	dart	dart	False	False	hand	out	NOUN	ADP
3600	circle01	259	28	out	O	out	out	ADP	out	out	False	False	darted	and	ADJ	CCONJ
3601	circle01	259	29	and	O	and	and	CCONJ	and	and	False	False	out	lift	ADP	VERB
3602	circle01	259	30	lifted	O	lifted	lift	VERB	lift	lift	False	False	and	the	CCONJ	DET
3603	circle01	259	31	the	O	the	the	DET	the	the	False	False	lift	tray	VERB	PROPN
3604	circle01	259	32	tray	O	tray	tray	PROPN	tray	tray	False	False	the	from	DET	ADP
3605	circle01	259	33	from	O	from	from	ADP	from	from	False	False	tray	the	PROPN	DET
3606	circle01	259	34	the	O	the	the	DET	the	the	False	False	from	chair	ADP	PROPN
3607	circle01	259	35	chair	O	chair	chair	PROPN	chair	chair	False	False	the	.	DET	PUNCT
3608	circle01	259	36	.	O	.	.	PUNCT	.	.	False	False	chair	an	PROPN	X
3609	circle01	260	0	An	O	an	an	X	an	an	False	False	.	instant	PUNCT	ADJ
3610	circle01	260	1	instant	O	instant	instant	ADJ	instant	instant	True	False	an	later	X	ADV
3611	circle01	260	2	later	O	later	later	ADV	later	later	False	False	instant	-PRON-	ADJ	PRON
3612	circle01	260	3	it	O	it	-PRON-	PRON	it	it	False	False	later	be	ADV	AUX
3613	circle01	260	4	was	O	was	be	AUX	was	wa	False	False	-PRON-	hurriedly	PRON	ADV
3614	circle01	260	5	hurriedly	O	hurriedly	hurriedly	ADV	hurri	hurriedli	False	False	be	replace	AUX	VERB
3615	circle01	260	6	replaced	O	replaced	replace	VERB	replac	replac	False	False	hurriedly	,	ADV	PUNCT
3616	circle01	260	7	,	O	,	,	PUNCT	,	,	False	False	replace	and	VERB	CCONJ
3617	circle01	260	8	and	O	and	and	CCONJ	and	and	False	False	,	i	PUNCT	PRON
3618	circle01	260	9	I	O	i	i	PRON	i	i	False	False	and	catch	CCONJ	VERB
3619	circle01	260	10	caught	O	caught	catch	VERB	caught	caught	False	False	i	a	PRON	X
3620	circle01	260	11	a	O	a	a	X	a	a	False	False	catch	glimpse	VERB	PROPN
3621	circle01	260	12	glimpse	O	glimpse	glimpse	PROPN	glimps	glimps	False	False	a	of	X	ADP
3622	circle01	260	13	of	O	of	of	ADP	of	of	False	False	glimpse	a	PROPN	X
3623	circle01	260	14	a	O	a	a	X	a	a	False	False	of	dark	ADP	ADJ
3624	circle01	260	15	dark	O	dark	dark	ADJ	dark	dark	False	False	a	,	X	PUNCT
3625	circle01	260	16	,	O	,	,	PUNCT	,	,	False	False	dark	beautiful	ADJ	ADJ
3626	circle01	260	17	beautiful	O	beautiful	beautiful	ADJ	beauti	beauti	False	False	,	,	PUNCT	PUNCT
3627	circle01	260	18	,	O	,	,	PUNCT	,	,	False	False	beautiful	horrify	ADJ	VERB
3628	circle01	260	19	horrified	O	horrified	horrify	VERB	horrifi	horrifi	False	False	,	face	PUNCT	NOUN
3629	circle01	260	20	face	O	face	face	NOUN	face	face	False	False	horrify	glare	VERB	VERB
3630	circle01	260	21	glaring	O	glaring	glare	VERB	glare	glare	False	False	face	at	NOUN	ADP
3631	circle01	260	22	at	O	at	at	ADP	at	at	False	False	glare	the	VERB	DET
3632	circle01	260	23	the	O	the	the	DET	the	the	False	False	at	narrow	ADP	ADJ
3633	circle01	260	24	narrow	O	narrow	narrow	ADJ	narrow	narrow	False	False	the	opening	DET	NOUN
3634	circle01	260	25	opening	O	opening	opening	NOUN	open	open	False	False	narrow	of	ADJ	ADP
3635	circle01	260	26	of	O	of	of	ADP	of	of	False	False	opening	the	NOUN	DET
3636	circle01	260	27	the	O	the	the	DET	the	the	False	False	of	box	ADP	NOUN
3637	circle01	260	28	box-room	O	box-room	box	NOUN	box-room	box-room	False	False	the	.	DET	PUNCT
3638	circle01	260	29	.	O	.	.	PUNCT	.	.	False	False	box	then	NOUN	ADV
3639	circle01	261	0	Then	O	then	then	ADV	then	then	False	False	.	the	PUNCT	DET
3640	circle01	261	1	the	O	the	the	DET	the	the	False	False	then	door	ADV	PROPN
3641	circle01	261	2	door	O	door	door	PROPN	door	door	False	False	the	crash	DET	VERB
3642	circle01	261	3	crashed	O	crashed	crash	VERB	crash	crash	False	False	door	to	PROPN	ADP
3643	circle01	261	4	to	O	to	to	ADP	to	to	False	False	crash	,	VERB	PUNCT
3644	circle01	261	5	,	O	,	,	PUNCT	,	,	False	False	to	the	ADP	DET
3645	circle01	261	6	the	O	the	the	DET	the	the	False	False	,	key	PUNCT	ADJ
3646	circle01	261	7	key	O	key	key	ADJ	key	key	False	False	the	turn	DET	VERB
3647	circle01	261	8	turned	O	turned	turn	VERB	turn	turn	False	False	key	once	ADJ	ADV
3648	circle01	261	9	once	O	once	once	ADV	onc	onc	False	False	turn	more	VERB	ADJ
3649	circle01	261	10	more	O	more	more	ADJ	more	more	False	False	once	,	ADV	PUNCT
3650	circle01	261	11	,	O	,	,	PUNCT	,	,	False	False	more	and	ADJ	CCONJ
3651	circle01	261	12	and	O	and	and	CCONJ	and	and	False	False	,	all	PUNCT	DET
3652	circle01	261	13	all	O	all	all	DET	all	all	False	False	and	be	CCONJ	AUX
3653	circle01	261	14	was	O	was	be	AUX	was	wa	False	False	all	silence	DET	NOUN
3654	circle01	261	15	silence	O	silence	silence	NOUN	silenc	silenc	False	False	be	.	AUX	PUNCT
3655	circle01	261	16	.	O	.	.	PUNCT	.	.	False	False	silence	holmes	NOUN	PROPN
3656	circle01	262	0	Holmes	O	holmes	holmes	PROPN	holm	holm	False	False	.	twitch	PUNCT	VERB
3657	circle01	262	1	twitched	O	twitched	twitch	VERB	twitch	twitch	False	False	holmes	-PRON-	PROPN	DET
3658	circle01	262	2	my	O	my	-PRON-	DET	my	my	False	False	twitch	sleeve	VERB	PROPN
3659	circle01	262	3	sleeve	O	sleeve	sleeve	PROPN	sleev	sleev	False	False	-PRON-	,	DET	PUNCT
3660	circle01	262	4	,	O	,	,	PUNCT	,	,	False	False	sleeve	and	PROPN	CCONJ
3661	circle01	262	5	and	O	and	and	CCONJ	and	and	False	False	,	together	PUNCT	ADV
3662	circle01	262	6	together	O	together	together	ADV	togeth	togeth	False	False	and	-PRON-	CCONJ	PRON
3663	circle01	262	7	we	O	we	-PRON-	PRON	we	we	False	False	together	stole	ADV	PROPN
3664	circle01	262	8	stole	O	stole	stole	PROPN	stole	stole	False	False	-PRON-	down	PRON	ADV
3665	circle01	262	9	down	O	down	down	ADV	down	down	False	False	stole	the	PROPN	DET
3666	circle01	262	10	the	O	the	the	DET	the	the	False	False	down	stair	ADV	NOUN
3667	circle01	262	11	stair	O	stair	stair	NOUN	stair	stair	False	False	the	.	DET	PUNCT
3668	circle01	262	12	.	O	.	.	PUNCT	.	.	False	False	stair	`	NOUN	PUNCT
3669	circle01	263	0	``	O	``	`	PUNCT	``	``	False	False	.	i	PUNCT	PRON
3670	circle01	263	1	I	O	i	i	PRON	i	i	False	False	`	will	PUNCT	VERB
3671	circle01	263	2	will	O	will	will	VERB	will	will	False	False	i	call	PRON	VERB
3672	circle01	263	3	call	O	call	call	VERB	call	call	False	False	will	again	VERB	ADV
3673	circle01	263	4	again	O	again	again	ADV	again	again	False	False	call	in	VERB	ADP
3674	circle01	263	5	in	O	in	in	ADP	in	in	False	False	again	the	ADV	DET
3675	circle01	263	6	the	O	the	the	DET	the	the	False	False	in	evening	ADP	NOUN
3676	circle01	263	7	evening	O	evening	evening	NOUN	even	even	False	False	the	,	DET	PUNCT
3677	circle01	263	8	,	O	,	,	PUNCT	,	,	False	False	evening	''	NOUN	PUNCT
3678	circle01	263	9	''	O	''	''	PUNCT	''	''	False	False	,	say	PUNCT	VERB
3679	circle01	263	10	said	O	said	say	VERB	said	said	False	False	''	-PRON-	PUNCT	PRON
3680	circle01	263	11	he	O	he	-PRON-	PRON	he	he	False	False	say	to	VERB	ADP
3681	circle01	263	12	to	O	to	to	ADP	to	to	False	False	-PRON-	the	PRON	DET
3682	circle01	263	13	the	O	the	the	DET	the	the	False	False	to	expectant	ADP	ADJ
3683	circle01	263	14	expectant	O	expectant	expectant	ADJ	expect	expect	False	False	the	landlady	DET	PROPN
3684	circle01	263	15	landlady	O	landlady	landlady	PROPN	landladi	landladi	False	False	expectant	.	ADJ	PUNCT
3685	circle01	263	16	.	O	.	.	PUNCT	.	.	False	False	landlady	`	PROPN	PUNCT
3686	circle01	264	0	``	O	``	`	PUNCT	``	``	False	False	.	i	PUNCT	PRON
3687	circle01	264	1	I	O	i	i	PRON	i	i	False	False	`	think	PUNCT	VERB
3688	circle01	264	2	think	O	think	think	VERB	think	think	False	False	i	,	PRON	PUNCT
3689	circle01	264	3	,	O	,	,	PUNCT	,	,	False	False	think	watson	VERB	PROPN
3690	circle01	264	4	Watson	O	watson	watson	PROPN	watson	watson	False	False	,	,	PUNCT	PUNCT
3691	circle01	264	5	,	O	,	,	PUNCT	,	,	False	False	watson	-PRON-	PROPN	PRON
3692	circle01	264	6	we	O	we	-PRON-	PRON	we	we	False	False	,	can	PUNCT	VERB
3693	circle01	264	7	can	O	can	can	VERB	can	can	False	False	-PRON-	discuss	PRON	PROPN
3694	circle01	264	8	discuss	O	discuss	discuss	PROPN	discuss	discuss	True	False	can	this	VERB	DET
3695	circle01	264	9	this	O	this	this	DET	this	thi	False	False	discuss	business	PROPN	NOUN
3696	circle01	264	10	business	O	business	business	NOUN	busi	busi	False	False	this	well	DET	ADV
3697	circle01	264	11	better	O	better	well	ADV	better	better	False	False	business	in	NOUN	ADP
3698	circle01	264	12	in	O	in	in	ADP	in	in	False	False	well	-PRON-	ADV	DET
3699	circle01	264	13	our	O	our	-PRON-	DET	our	our	False	False	in	own	ADP	ADJ
3700	circle01	264	14	own	O	own	own	ADJ	own	own	False	False	-PRON-	quarter	DET	NOUN
3701	circle01	264	15	quarters	O	quarters	quarter	NOUN	quarter	quarter	False	False	own	.	ADJ	PUNCT
3702	circle01	264	16	.	O	.	.	PUNCT	.	.	False	False	quarter	''	NOUN	PUNCT
3703	circle01	264	17	''	O	''	''	PUNCT	''	''	False	False	.	`	PUNCT	PUNCT
3704	circle01	265	0	``	O	``	`	PUNCT	``	``	False	False	''	-PRON-	PUNCT	DET
3705	circle01	265	1	My	O	my	-PRON-	DET	my	my	False	False	`	surmise	PUNCT	PROPN
3706	circle01	265	2	surmise	O	surmise	surmise	PROPN	surmis	surmis	False	False	-PRON-	,	DET	PUNCT
3707	circle01	265	3	,	O	,	,	PUNCT	,	,	False	False	surmise	as	PROPN	SCONJ
3708	circle01	265	4	as	O	as	as	SCONJ	as	as	False	False	,	-PRON-	PUNCT	PRON
3709	circle01	265	5	you	O	you	-PRON-	PRON	you	you	False	False	as	see	SCONJ	VERB
3710	circle01	265	6	saw	O	saw	see	VERB	saw	saw	False	False	-PRON-	,	PRON	PUNCT
3711	circle01	265	7	,	O	,	,	PUNCT	,	,	False	False	see	prove	VERB	VERB
3712	circle01	265	8	proved	O	proved	prove	VERB	prove	prove	False	False	,	to	PUNCT	ADP
3713	circle01	265	9	to	O	to	to	ADP	to	to	False	False	prove	be	VERB	AUX
3714	circle01	265	10	be	O	be	be	AUX	be	be	False	False	to	correct	ADP	ADJ
3715	circle01	265	11	correct	O	correct	correct	ADJ	correct	correct	False	False	be	,	AUX	PUNCT
3716	circle01	265	12	,	O	,	,	PUNCT	,	,	False	False	correct	''	ADJ	PUNCT
3717	circle01	265	13	''	O	''	''	PUNCT	''	''	False	False	,	say	PUNCT	VERB
3718	circle01	265	14	said	O	said	say	VERB	said	said	False	False	''	-PRON-	PUNCT	PRON
3719	circle01	265	15	he	O	he	-PRON-	PRON	he	he	False	False	say	,	VERB	PUNCT
3720	circle01	265	16	,	O	,	,	PUNCT	,	,	False	False	-PRON-	speak	PRON	VERB
3721	circle01	265	17	speaking	O	speaking	speak	VERB	speak	speak	False	False	,	from	PUNCT	ADP
3722	circle01	265	18	from	O	from	from	ADP	from	from	False	False	speak	the	VERB	DET
3723	circle01	265	19	the	O	the	the	DET	the	the	False	False	from	depth	ADP	NOUN
3724	circle01	265	20	depths	O	depths	depth	NOUN	depth	depth	True	False	the	of	DET	ADP
3725	circle01	265	21	of	O	of	of	ADP	of	of	False	False	depth	-PRON-	NOUN	DET
3726	circle01	265	22	his	O	his	-PRON-	DET	his	hi	False	False	of	easy	ADP	ADJ
3727	circle01	265	23	easy-chair	O	easy-chair	easy	ADJ	easy-chair	easy-chair	False	False	-PRON-	.	DET	PUNCT
3728	circle01	265	24	.	O	.	.	PUNCT	.	.	False	False	easy	`	ADJ	PUNCT
3729	circle01	266	0	``	O	``	`	PUNCT	``	``	False	False	.	there	PUNCT	ADV
3730	circle01	266	1	There	O	there	there	ADV	there	there	False	False	`	have	PUNCT	AUX
3731	circle01	266	2	has	O	has	have	AUX	has	ha	False	False	there	be	ADV	AUX
3732	circle01	266	3	been	O	been	be	AUX	been	been	False	False	have	a	AUX	X
3733	circle01	266	4	a	O	a	a	X	a	a	False	False	be	substitution	AUX	PROPN
3734	circle01	266	5	substitution	O	substitution	substitution	PROPN	substitut	substitut	False	False	a	of	X	ADP
3735	circle01	266	6	of	O	of	of	ADP	of	of	False	False	substitution	lodger	PROPN	NOUN
3736	circle01	266	7	lodgers	O	lodgers	lodger	NOUN	lodger	lodger	False	False	of	.	ADP	PUNCT
3737	circle01	266	8	.	O	.	.	PUNCT	.	.	False	False	lodger	what	NOUN	PRON
3738	circle01	267	0	What	O	what	what	PRON	what	what	False	False	.	i	PUNCT	PRON
3739	circle01	267	1	I	O	i	i	PRON	i	i	False	False	what	do	PRON	AUX
3740	circle01	267	2	did	O	did	do	AUX	did	did	False	False	i	not	PRON	PART
3741	circle01	267	3	not	B-NEG	not	not	PART	not	not	False	False	do	foresee	AUX	PROPN
3742	circle01	267	4	foresee	O	foresee	foresee	PROPN	forese	forese	False	False	not	be	PART	AUX
3743	circle01	267	5	is	O	is	be	AUX	is	is	False	False	foresee	that	PROPN	SCONJ
3744	circle01	267	6	that	O	that	that	SCONJ	that	that	False	False	be	-PRON-	AUX	PRON
3745	circle01	267	7	we	O	we	-PRON-	PRON	we	we	False	False	that	should	SCONJ	VERB
3746	circle01	267	8	should	O	should	should	VERB	should	should	False	False	-PRON-	find	PRON	VERB
3747	circle01	267	9	find	O	find	find	VERB	find	find	False	False	should	a	VERB	X
3748	circle01	267	10	a	O	a	a	X	a	a	False	False	find	woman	VERB	NOUN
3749	circle01	267	11	woman	O	woman	woman	NOUN	woman	woman	False	False	a	,	X	PUNCT
3750	circle01	267	12	,	O	,	,	PUNCT	,	,	False	False	woman	and	NOUN	CCONJ
3751	circle01	267	13	and	O	and	and	CCONJ	and	and	False	False	,	no	PUNCT	INTJ
3752	circle01	267	14	no	B-NEG	no	no	INTJ	no	no	False	False	and	ordinary	CCONJ	ADJ
3753	circle01	267	15	ordinary	O	ordinary	ordinary	ADJ	ordinari	ordinari	False	False	no	woman	INTJ	NOUN
3754	circle01	267	16	woman	O	woman	woman	NOUN	woman	woman	False	False	ordinary	,	ADJ	PUNCT
3755	circle01	267	17	,	O	,	,	PUNCT	,	,	False	False	woman	watson	NOUN	PROPN
3756	circle01	267	18	Watson	O	watson	watson	PROPN	watson	watson	False	False	,	.	PUNCT	PUNCT
3757	circle01	267	19	.	O	.	.	PUNCT	.	.	False	False	watson	''	PROPN	PUNCT
3758	circle01	267	20	''	O	''	''	PUNCT	''	''	False	False	.	`	PUNCT	PUNCT
3759	circle01	268	0	``	O	``	`	PUNCT	``	``	False	False	''	-PRON-	PUNCT	PRON
3760	circle01	268	1	She	O	she	-PRON-	PRON	she	she	False	False	`	see	PUNCT	VERB
3761	circle01	268	2	saw	O	saw	see	VERB	saw	saw	False	False	-PRON-	-PRON-	PRON	PRON
3762	circle01	268	3	us	O	us	-PRON-	PRON	us	us	False	False	see	.	VERB	PUNCT
