	corpus	n_sent	n_word	token	tag	token_lower	lemma	pos	snowballStemmer	porterStemmer	possible_prefix	possible_suffix	prev_Lemma	next_Lemma	prev_pos	next_pos
6890	wisteria02	70	1	Mr.	O	mr.	mr	PROPN	mr.	mr.	False	False	but	bayne	CCONJ	NOUN
6891	wisteria02	70	2	Baynes	O	baynes	bayne	NOUN	bayn	bayn	False	False	mr	have	PROPN	AUX
6892	wisteria02	70	3	had	O	had	have	AUX	had	had	False	False	bayne	keep	NOUN	VERB
6893	wisteria02	70	4	kept	O	kept	keep	VERB	kept	kept	False	False	have	-PRON-	AUX	DET
6894	wisteria02	70	5	his	O	his	-PRON-	DET	his	hi	False	False	keep	most	VERB	ADV
6895	wisteria02	70	6	most	O	most	most	ADV	most	most	False	False	-PRON-	sinister	DET	NOUN
6896	wisteria02	70	7	sinister	O	sinister	sinister	NOUN	sinist	sinist	False	False	most	exhibit	ADV	NOUN
6897	wisteria02	70	8	exhibit	O	exhibit	exhibit	NOUN	exhibit	exhibit	False	False	sinister	to	NOUN	ADP
6898	wisteria02	70	9	to	O	to	to	ADP	to	to	False	False	exhibit	the	NOUN	DET
6899	wisteria02	70	10	the	O	the	the	DET	the	the	False	False	to	last	ADP	ADJ
6900	wisteria02	70	11	last	O	last	last	ADJ	last	last	False	False	the	.	DET	PUNCT
6901	wisteria02	70	12	.	O	.	.	PUNCT	.	.	False	False	last	from	ADJ	ADP
6902	wisteria02	71	0	From	O	from	from	ADP	from	from	False	False	.	under	PUNCT	ADP
6903	wisteria02	71	1	under	O	under	under	ADP	under	under	True	False	from	the	ADP	DET
6904	wisteria02	71	2	the	O	the	the	DET	the	the	False	False	under	sink	ADP	NOUN
6905	wisteria02	71	3	sink	O	sink	sink	NOUN	sink	sink	False	False	the	-PRON-	DET	PRON
6906	wisteria02	71	4	he	O	he	-PRON-	PRON	he	he	False	False	sink	draw	NOUN	VERB
6907	wisteria02	71	5	drew	O	drew	draw	VERB	drew	drew	False	False	-PRON-	a	PRON	X
6908	wisteria02	71	6	a	O	a	a	X	a	a	False	False	draw	zinc	VERB	NOUN
6909	wisteria02	71	7	zinc	O	zinc	zinc	NOUN	zinc	zinc	False	False	a	pail	X	PROPN
6910	wisteria02	71	8	pail	O	pail	pail	PROPN	pail	pail	False	False	zinc	which	NOUN	DET
6911	wisteria02	71	9	which	O	which	which	DET	which	which	False	False	pail	contain	PROPN	VERB
6912	wisteria02	71	10	contained	O	contained	contain	VERB	contain	contain	False	False	which	a	DET	X
6913	wisteria02	71	11	a	O	a	a	X	a	a	False	False	contain	quantity	VERB	NOUN
6914	wisteria02	71	12	quantity	O	quantity	quantity	NOUN	quantiti	quantiti	False	False	a	of	X	ADP
6915	wisteria02	71	13	of	O	of	of	ADP	of	of	False	False	quantity	blood	NOUN	NOUN
6916	wisteria02	71	14	blood	O	blood	blood	NOUN	blood	blood	False	False	of	.	ADP	PUNCT
6917	wisteria02	71	15	.	O	.	.	PUNCT	.	.	False	False	blood	then	NOUN	ADV
6918	wisteria02	72	0	Then	O	then	then	ADV	then	then	False	False	.	from	PUNCT	ADP
6919	wisteria02	72	1	from	O	from	from	ADP	from	from	False	False	then	the	ADV	DET
6920	wisteria02	72	2	the	O	the	the	DET	the	the	False	False	from	table	ADP	NOUN
6921	wisteria02	72	3	table	O	table	table	NOUN	tabl	tabl	False	False	the	-PRON-	DET	PRON
6922	wisteria02	72	4	he	O	he	-PRON-	PRON	he	he	False	False	table	take	NOUN	VERB
6923	wisteria02	72	5	took	O	took	take	VERB	took	took	False	False	-PRON-	a	PRON	X
6924	wisteria02	72	6	a	O	a	a	X	a	a	False	False	take	platter	VERB	NOUN
6925	wisteria02	72	7	platter	O	platter	platter	NOUN	platter	platter	False	False	a	heap	X	VERB
6926	wisteria02	72	8	heaped	O	heaped	heap	VERB	heap	heap	False	False	platter	with	NOUN	ADP
6927	wisteria02	72	9	with	O	with	with	ADP	with	with	False	False	heap	small	VERB	ADJ
6928	wisteria02	72	10	small	O	small	small	ADJ	small	small	False	False	with	piece	ADP	NOUN
6929	wisteria02	72	11	pieces	O	pieces	piece	NOUN	piec	piec	False	False	small	of	ADJ	ADP
6930	wisteria02	72	12	of	O	of	of	ADP	of	of	False	False	piece	char	NOUN	VERB
6931	wisteria02	72	13	charred	O	charred	char	VERB	char	char	False	False	of	bone	ADP	NOUN
6932	wisteria02	72	14	bone	O	bone	bone	NOUN	bone	bone	False	False	char	.	VERB	PUNCT
6933	wisteria02	72	15	.	O	.	.	PUNCT	.	.	False	False	bone	`	NOUN	PUNCT
6934	wisteria02	73	0	``	O	``	`	PUNCT	``	``	False	False	.	something	PUNCT	PRON
6935	wisteria02	73	1	Something	O	something	something	PRON	someth	someth	False	False	`	have	PUNCT	AUX
6936	wisteria02	73	2	has	O	has	have	AUX	has	ha	False	False	something	be	PRON	AUX
6937	wisteria02	73	3	been	O	been	be	AUX	been	been	False	False	have	kill	AUX	VERB
6938	wisteria02	73	4	killed	O	killed	kill	VERB	kill	kill	False	False	be	and	AUX	CCONJ
6939	wisteria02	73	5	and	O	and	and	CCONJ	and	and	False	False	kill	something	VERB	PRON
6940	wisteria02	73	6	something	O	something	something	PRON	someth	someth	False	False	and	have	CCONJ	AUX
6941	wisteria02	73	7	has	O	has	have	AUX	has	ha	False	False	something	be	PRON	AUX
6942	wisteria02	73	8	been	O	been	be	AUX	been	been	False	False	have	burn	AUX	VERB
6943	wisteria02	73	9	burned	O	burned	burn	VERB	burn	burn	False	False	be	.	AUX	PUNCT
6944	wisteria02	73	10	.	O	.	.	PUNCT	.	.	False	False	burn	-PRON-	VERB	PRON
6945	wisteria02	74	0	We	O	we	-PRON-	PRON	we	we	False	False	.	rake	PUNCT	VERB
6946	wisteria02	74	1	raked	O	raked	rake	VERB	rake	rake	False	False	-PRON-	all	PRON	DET
6947	wisteria02	74	2	all	O	all	all	DET	all	all	False	False	rake	these	VERB	DET
6948	wisteria02	74	3	these	O	these	these	DET	these	these	False	False	all	out	DET	ADP
6949	wisteria02	74	4	out	O	out	out	ADP	out	out	False	False	these	of	DET	ADP
6950	wisteria02	74	5	of	O	of	of	ADP	of	of	False	False	out	the	ADP	DET
6951	wisteria02	74	6	the	O	the	the	DET	the	the	False	False	of	fire	ADP	NOUN
6952	wisteria02	74	7	fire	O	fire	fire	NOUN	fire	fire	False	False	the	.	DET	PUNCT
6953	wisteria02	74	8	.	O	.	.	PUNCT	.	.	False	False	fire	-PRON-	NOUN	PRON
6954	wisteria02	75	0	We	O	we	-PRON-	PRON	we	we	False	False	.	have	PUNCT	AUX
6955	wisteria02	75	1	had	O	had	have	AUX	had	had	False	False	-PRON-	a	PRON	X
6956	wisteria02	75	2	a	O	a	a	X	a	a	False	False	have	doctor	AUX	NOUN
6957	wisteria02	75	3	doctor	O	doctor	doctor	NOUN	doctor	doctor	False	False	a	in	X	ADP
6958	wisteria02	75	4	in	O	in	in	ADP	in	in	False	False	doctor	this	NOUN	DET
6959	wisteria02	75	5	this	O	this	this	DET	this	thi	False	False	in	morning	ADP	NOUN
6960	wisteria02	75	6	morning	O	morning	morning	NOUN	morn	morn	False	False	this	.	DET	PUNCT
6961	wisteria02	75	7	.	O	.	.	PUNCT	.	.	False	False	morning	-PRON-	NOUN	PRON
6962	wisteria02	76	0	He	O	he	-PRON-	PRON	he	he	False	False	.	say	PUNCT	VERB
6963	wisteria02	76	1	says	O	says	say	VERB	say	say	False	False	-PRON-	that	PRON	SCONJ
6964	wisteria02	76	2	that	O	that	that	SCONJ	that	that	False	False	say	-PRON-	VERB	PRON
6965	wisteria02	76	3	they	O	they	-PRON-	PRON	they	they	False	False	that	be	SCONJ	AUX
6966	wisteria02	76	4	are	O	are	be	AUX	are	are	False	False	-PRON-	not	PRON	PART
6967	wisteria02	76	5	not	B-NEG	not	not	PART	not	not	False	False	be	human	AUX	ADJ
6968	wisteria02	76	6	human	O	human	human	ADJ	human	human	False	False	not	.	PART	PUNCT
6969	wisteria02	76	7	.	O	.	.	PUNCT	.	.	False	False	human	''	ADJ	PUNCT
6970	wisteria02	76	8	''	O	''	''	PUNCT	''	''	False	False	.	holmes	PUNCT	PROPN
6971	wisteria02	77	0	Holmes	O	holmes	holmes	PROPN	holm	holm	False	False	''	smile	PUNCT	VERB
6972	wisteria02	77	1	smiled	O	smiled	smile	VERB	smile	smile	False	False	holmes	and	PROPN	CCONJ
6973	wisteria02	77	2	and	O	and	and	CCONJ	and	and	False	False	smile	rub	VERB	VERB
6974	wisteria02	77	3	rubbed	O	rubbed	rub	VERB	rub	rub	False	False	and	-PRON-	CCONJ	DET
6975	wisteria02	77	4	his	O	his	-PRON-	DET	his	hi	False	False	rub	hand	VERB	NOUN
6976	wisteria02	77	5	hands	O	hands	hand	NOUN	hand	hand	False	False	-PRON-	.	DET	PUNCT
6977	wisteria02	77	6	.	O	.	.	PUNCT	.	.	False	False	hand	`	NOUN	PUNCT
6978	wisteria02	78	0	``	O	``	`	PUNCT	``	``	False	False	.	i	PUNCT	PRON
6979	wisteria02	78	1	I	O	i	i	PRON	i	i	False	False	`	must	PUNCT	VERB
6980	wisteria02	78	2	must	O	must	must	VERB	must	must	False	False	i	congratulate	PRON	NOUN
6981	wisteria02	78	3	congratulate	O	congratulate	congratulate	NOUN	congratul	congratul	False	False	must	-PRON-	VERB	PRON
6982	wisteria02	78	4	you	O	you	-PRON-	PRON	you	you	False	False	congratulate	,	NOUN	PUNCT
6983	wisteria02	78	5	,	O	,	,	PUNCT	,	,	False	False	-PRON-	inspector	PRON	NOUN
6984	wisteria02	78	6	Inspector	O	inspector	inspector	NOUN	inspector	inspector	True	False	,	,	PUNCT	PUNCT
6985	wisteria02	78	7	,	O	,	,	PUNCT	,	,	False	False	inspector	on	NOUN	ADP
6986	wisteria02	78	8	on	O	on	on	ADP	on	on	False	False	,	handle	PUNCT	VERB
6987	wisteria02	78	9	handling	O	handling	handle	VERB	handl	handl	False	False	on	so	ADP	ADV
6988	wisteria02	78	10	so	O	so	so	ADV	so	so	False	False	handle	distinctive	VERB	ADJ
6989	wisteria02	78	11	distinctive	O	distinctive	distinctive	ADJ	distinct	distinct	True	False	so	and	ADV	CCONJ
6990	wisteria02	78	12	and	O	and	and	CCONJ	and	and	False	False	distinctive	instructive	ADJ	ADJ
6991	wisteria02	78	13	instructive	O	instructive	instructive	ADJ	instruct	instruct	True	False	and	a	CCONJ	X
6992	wisteria02	78	14	a	O	a	a	X	a	a	False	False	instructive	case	ADJ	NOUN
6993	wisteria02	78	15	case	O	case	case	NOUN	case	case	False	False	a	.	X	PUNCT
6994	wisteria02	78	16	.	O	.	.	PUNCT	.	.	False	False	case	-PRON-	NOUN	DET
6995	wisteria02	79	0	Your	O	your	-PRON-	DET	your	your	False	False	.	power	PUNCT	NOUN
6996	wisteria02	79	1	powers	O	powers	power	NOUN	power	power	False	False	-PRON-	,	DET	PUNCT
6997	wisteria02	79	2	,	O	,	,	PUNCT	,	,	False	False	power	if	NOUN	SCONJ
6998	wisteria02	79	3	if	O	if	if	SCONJ	if	if	False	False	,	i	PUNCT	PRON
6999	wisteria02	79	4	I	O	i	i	PRON	i	i	False	False	if	may	SCONJ	VERB
7000	wisteria02	79	5	may	O	may	may	VERB	may	may	False	False	i	say	PRON	VERB
7001	wisteria02	79	6	say	O	say	say	VERB	say	say	False	False	may	so	VERB	ADV
7002	wisteria02	79	7	so	O	so	so	ADV	so	so	False	False	say	without	VERB	ADP
7003	wisteria02	79	8	without	B-NEG	without	without	ADP	without	without	False	False	so	offence	ADV	NOUN
7004	wisteria02	79	9	offence	O	offence	offence	NOUN	offenc	offenc	False	False	without	,	ADP	PUNCT
7005	wisteria02	79	10	,	O	,	,	PUNCT	,	,	False	False	offence	seem	NOUN	VERB
7006	wisteria02	79	11	seem	O	seem	seem	VERB	seem	seem	False	False	,	superior	PUNCT	PROPN
7007	wisteria02	79	12	superior	O	superior	superior	PROPN	superior	superior	False	False	seem	to	VERB	ADP
7008	wisteria02	79	13	to	O	to	to	ADP	to	to	False	False	superior	-PRON-	PROPN	DET
7009	wisteria02	79	14	your	O	your	-PRON-	DET	your	your	False	False	to	opportunity	ADP	NOUN
7010	wisteria02	79	15	opportunities	O	opportunities	opportunity	NOUN	opportun	opportun	False	False	-PRON-	.	DET	PUNCT
7011	wisteria02	79	16	.	O	.	.	PUNCT	.	.	False	False	opportunity	''	NOUN	PUNCT
7012	wisteria02	79	17	''	O	''	''	PUNCT	''	''	False	False	.	inspector	PUNCT	NOUN
7013	wisteria02	80	0	Inspector	O	inspector	inspector	NOUN	inspector	inspector	True	False	''	bayne	PUNCT	NOUN
7014	wisteria02	80	1	Baynes	O	baynes	bayne	NOUN	bayn	bayn	False	False	inspector	be	NOUN	AUX
7015	wisteria02	80	2	's	O	's	be	AUX	's	's	False	False	bayne	small	NOUN	ADJ
7016	wisteria02	80	3	small	O	small	small	ADJ	small	small	False	False	be	eye	AUX	NOUN
7017	wisteria02	80	4	eyes	O	eyes	eye	NOUN	eye	eye	False	False	small	twinkle	ADJ	VERB
7018	wisteria02	80	5	twinkled	O	twinkled	twinkle	VERB	twinkl	twinkl	False	False	eye	with	NOUN	ADP
7019	wisteria02	80	6	with	O	with	with	ADP	with	with	False	False	twinkle	pleasure	VERB	NOUN
7020	wisteria02	80	7	pleasure	O	pleasure	pleasure	NOUN	pleasur	pleasur	False	False	with	.	ADP	PUNCT
7021	wisteria02	80	8	.	O	.	.	PUNCT	.	.	False	False	pleasure	`	NOUN	PUNCT
7022	wisteria02	81	0	``	O	``	`	PUNCT	``	``	False	False	.	-PRON-	PUNCT	PRON
7023	wisteria02	81	1	You	O	you	-PRON-	PRON	you	you	False	False	`	be	PUNCT	AUX
7024	wisteria02	81	2	're	O	're	be	AUX	re	're	False	False	-PRON-	right	PRON	ADJ
7025	wisteria02	81	3	right	O	right	right	ADJ	right	right	False	False	be	,	AUX	PUNCT
7026	wisteria02	81	4	,	O	,	,	PUNCT	,	,	False	False	right	mr	ADJ	PROPN
7027	wisteria02	81	5	Mr.	O	mr.	mr	PROPN	mr.	mr.	False	False	,	holmes	PUNCT	PROPN
7028	wisteria02	81	6	Holmes	O	holmes	holmes	PROPN	holm	holm	False	False	mr	.	PROPN	PUNCT
7029	wisteria02	81	7	.	O	.	.	PUNCT	.	.	False	False	holmes	-PRON-	PROPN	PRON
7030	wisteria02	82	0	We	O	we	-PRON-	PRON	we	we	False	False	.	stagnate	PUNCT	PROPN
7031	wisteria02	82	1	stagnate	O	stagnate	stagnate	PROPN	stagnat	stagnat	False	False	-PRON-	in	PRON	ADP
7032	wisteria02	82	2	in	O	in	in	ADP	in	in	False	False	stagnate	the	PROPN	DET
7033	wisteria02	82	3	the	O	the	the	DET	the	the	False	False	in	province	ADP	NOUN
7034	wisteria02	82	4	provinces	O	provinces	province	NOUN	provinc	provinc	False	False	the	.	DET	PUNCT
7035	wisteria02	82	5	.	O	.	.	PUNCT	.	.	False	False	province	a	NOUN	X
7036	wisteria02	83	0	A	O	a	a	X	a	a	False	False	.	case	PUNCT	NOUN
7037	wisteria02	83	1	case	O	case	case	NOUN	case	case	False	False	a	of	X	ADP
7038	wisteria02	83	2	of	O	of	of	ADP	of	of	False	False	case	this	NOUN	DET
7039	wisteria02	83	3	this	O	this	this	DET	this	thi	False	False	of	sort	ADP	PROPN
7040	wisteria02	83	4	sort	O	sort	sort	PROPN	sort	sort	False	False	this	give	DET	VERB
7041	wisteria02	83	5	gives	O	gives	give	VERB	give	give	False	False	sort	a	PROPN	X
7042	wisteria02	83	6	a	O	a	a	X	a	a	False	False	give	man	VERB	NOUN
7043	wisteria02	83	7	man	O	man	man	NOUN	man	man	False	False	a	a	X	X
7044	wisteria02	83	8	a	O	a	a	X	a	a	False	False	man	chance	NOUN	NOUN
7045	wisteria02	83	9	chance	O	chance	chance	NOUN	chanc	chanc	False	False	a	,	X	PUNCT
7046	wisteria02	83	10	,	O	,	,	PUNCT	,	,	False	False	chance	and	NOUN	CCONJ
7047	wisteria02	83	11	and	O	and	and	CCONJ	and	and	False	False	,	i	PUNCT	PRON
7048	wisteria02	83	12	I	O	i	i	PRON	i	i	False	False	and	hope	CCONJ	PROPN
7049	wisteria02	83	13	hope	O	hope	hope	PROPN	hope	hope	False	False	i	that	PRON	SCONJ
7050	wisteria02	83	14	that	O	that	that	SCONJ	that	that	False	False	hope	i	PROPN	PRON
7051	wisteria02	83	15	I	O	i	i	PRON	i	i	False	False	that	shall	SCONJ	VERB
7052	wisteria02	83	16	shall	O	shall	shall	VERB	shall	shall	False	False	i	take	PRON	VERB
7053	wisteria02	83	17	take	O	take	take	VERB	take	take	False	False	shall	-PRON-	VERB	PRON
7054	wisteria02	83	18	it	O	it	-PRON-	PRON	it	it	False	False	take	.	VERB	PUNCT
7055	wisteria02	83	19	.	O	.	.	PUNCT	.	.	False	False	-PRON-	what	PRON	PRON
7056	wisteria02	84	0	What	O	what	what	PRON	what	what	False	False	.	do	PUNCT	AUX
7057	wisteria02	84	1	do	O	do	do	AUX	do	do	False	False	what	-PRON-	PRON	PRON
7058	wisteria02	84	2	you	O	you	-PRON-	PRON	you	you	False	False	do	make	AUX	VERB
7059	wisteria02	84	3	make	O	make	make	VERB	make	make	False	False	-PRON-	of	PRON	ADP
7060	wisteria02	84	4	of	O	of	of	ADP	of	of	False	False	make	these	VERB	DET
7061	wisteria02	84	5	these	O	these	these	DET	these	these	False	False	of	bone	ADP	NOUN
7062	wisteria02	84	6	bones	O	bones	bone	NOUN	bone	bone	False	False	these	?	DET	PUNCT
7063	wisteria02	84	7	?	O	?	?	PUNCT	?	?	False	False	bone	''	NOUN	PUNCT
7064	wisteria02	84	8	''	O	''	''	PUNCT	''	''	False	False	?	`	PUNCT	PUNCT
7065	wisteria02	85	0	``	O	``	`	PUNCT	``	``	False	False	''	a	PUNCT	X
7066	wisteria02	85	1	A	O	a	a	X	a	a	False	False	`	lamb	PUNCT	PROPN
7067	wisteria02	85	2	lamb	O	lamb	lamb	PROPN	lamb	lamb	False	False	a	,	X	PUNCT
7068	wisteria02	85	3	,	O	,	,	PUNCT	,	,	False	False	lamb	i	PROPN	PRON
7069	wisteria02	85	4	I	O	i	i	PRON	i	i	False	False	,	should	PUNCT	VERB
7070	wisteria02	85	5	should	O	should	should	VERB	should	should	False	False	i	say	PRON	VERB
7071	wisteria02	85	6	say	O	say	say	VERB	say	say	False	False	should	,	VERB	PUNCT
7072	wisteria02	85	7	,	O	,	,	PUNCT	,	,	False	False	say	or	VERB	CCONJ
7073	wisteria02	85	8	or	O	or	or	CCONJ	or	or	False	False	,	a	PUNCT	X
7074	wisteria02	85	9	a	O	a	a	X	a	a	False	False	or	kid	CCONJ	NOUN
7075	wisteria02	85	10	kid	O	kid	kid	NOUN	kid	kid	False	False	a	.	X	PUNCT
7076	wisteria02	85	11	.	O	.	.	PUNCT	.	.	False	False	kid	''	NOUN	PUNCT
7077	wisteria02	85	12	''	O	''	''	PUNCT	''	''	False	False	.	`	PUNCT	PUNCT
7078	wisteria02	86	0	``	O	``	`	PUNCT	``	``	False	False	''	and	PUNCT	CCONJ
7079	wisteria02	86	1	And	O	and	and	CCONJ	and	and	False	False	`	the	PUNCT	DET
7080	wisteria02	86	2	the	O	the	the	DET	the	the	False	False	and	white	CCONJ	PROPN
7081	wisteria02	86	3	white	O	white	white	PROPN	white	white	False	False	the	cock	DET	PROPN
7082	wisteria02	86	4	cock	O	cock	cock	PROPN	cock	cock	False	False	white	?	PROPN	PUNCT
7083	wisteria02	86	5	?	O	?	?	PUNCT	?	?	False	False	cock	''	PROPN	PUNCT
7084	wisteria02	86	6	''	O	''	''	PUNCT	''	''	False	False	?	`	PUNCT	PUNCT
7085	wisteria02	87	0	``	O	``	`	PUNCT	``	``	False	False	''	curious	PUNCT	ADJ
7086	wisteria02	87	1	Curious	O	curious	curious	ADJ	curious	curiou	False	False	`	,	PUNCT	PUNCT
7087	wisteria02	87	2	,	O	,	,	PUNCT	,	,	False	False	curious	mr	ADJ	PROPN
7088	wisteria02	87	3	Mr.	O	mr.	mr	PROPN	mr.	mr.	False	False	,	bayne	PUNCT	NOUN
7089	wisteria02	87	4	Baynes	O	baynes	bayne	NOUN	bayn	bayn	False	False	mr	,	PROPN	PUNCT
7090	wisteria02	87	5	,	O	,	,	PUNCT	,	,	False	False	bayne	very	NOUN	ADV
7091	wisteria02	87	6	very	O	very	very	ADV	veri	veri	False	False	,	curious	PUNCT	ADJ
7092	wisteria02	87	7	curious	O	curious	curious	ADJ	curious	curiou	False	False	very	.	ADV	PUNCT
7093	wisteria02	87	8	.	O	.	.	PUNCT	.	.	False	False	curious	i	ADJ	PRON
7094	wisteria02	88	0	I	O	i	i	PRON	i	i	False	False	.	should	PUNCT	VERB
7095	wisteria02	88	1	should	O	should	should	VERB	should	should	False	False	i	say	PRON	VERB
7096	wisteria02	88	2	say	O	say	say	VERB	say	say	False	False	should	almost	VERB	ADV
7097	wisteria02	88	3	almost	O	almost	almost	ADV	almost	almost	False	False	say	unique	VERB	ADJ
7098	wisteria02	88	4	unique	O	unique	unique	ADJ	uniqu	uniqu	True	False	almost	.	ADV	PUNCT
7099	wisteria02	88	5	.	O	.	.	PUNCT	.	.	False	False	unique	''	ADJ	PUNCT
7100	wisteria02	88	6	''	O	''	''	PUNCT	''	''	False	False	.	`	PUNCT	PUNCT
7101	wisteria02	89	0	``	O	``	`	PUNCT	``	``	False	False	''	yes	PUNCT	INTJ
7102	wisteria02	89	1	Yes	O	yes	yes	INTJ	yes	ye	False	False	`	,	PUNCT	PUNCT
7103	wisteria02	89	2	,	O	,	,	PUNCT	,	,	False	False	yes	sir	INTJ	PROPN
7104	wisteria02	89	3	sir	O	sir	sir	PROPN	sir	sir	False	False	,	,	PUNCT	PUNCT
7105	wisteria02	89	4	,	O	,	,	PUNCT	,	,	False	False	sir	there	PROPN	ADV
7106	wisteria02	89	5	there	O	there	there	ADV	there	there	False	False	,	must	PUNCT	VERB
7107	wisteria02	89	6	must	O	must	must	VERB	must	must	False	False	there	have	ADV	AUX
7108	wisteria02	89	7	have	O	have	have	AUX	have	have	False	False	must	be	VERB	AUX
7109	wisteria02	89	8	been	O	been	be	AUX	been	been	False	False	have	some	AUX	DET
7110	wisteria02	89	9	some	O	some	some	DET	some	some	False	False	be	very	AUX	ADV
7111	wisteria02	89	10	very	O	very	very	ADV	veri	veri	False	False	some	strange	DET	ADJ
7112	wisteria02	89	11	strange	O	strange	strange	ADJ	strang	strang	False	False	very	people	ADV	NOUN
7113	wisteria02	89	12	people	O	people	people	NOUN	peopl	peopl	False	False	strange	with	ADJ	ADP
7114	wisteria02	89	13	with	O	with	with	ADP	with	with	False	False	people	some	NOUN	DET
7115	wisteria02	89	14	some	O	some	some	DET	some	some	False	False	with	very	ADP	ADV
7116	wisteria02	89	15	very	O	very	very	ADV	veri	veri	False	False	some	strange	DET	ADJ
7117	wisteria02	89	16	strange	O	strange	strange	ADJ	strang	strang	False	False	very	ways	ADV	PROPN
7118	wisteria02	89	17	ways	O	ways	ways	PROPN	way	way	False	False	strange	in	ADJ	ADP
7119	wisteria02	89	18	in	O	in	in	ADP	in	in	False	False	ways	this	PROPN	DET
7120	wisteria02	89	19	this	O	this	this	DET	this	thi	False	False	in	house	ADP	PROPN
7121	wisteria02	89	20	house	O	house	house	PROPN	hous	hous	False	False	this	.	DET	PUNCT
7122	wisteria02	89	21	.	O	.	.	PUNCT	.	.	False	False	house	one	PROPN	NUM
7123	wisteria02	90	0	One	O	one	one	NUM	one	one	False	False	.	of	PUNCT	ADP
7124	wisteria02	90	1	of	O	of	of	ADP	of	of	False	False	one	-PRON-	NUM	PRON
7125	wisteria02	90	2	them	O	them	-PRON-	PRON	them	them	False	False	of	be	ADP	AUX
7126	wisteria02	90	3	is	O	is	be	AUX	is	is	False	False	-PRON-	dead	PRON	ADJ
7127	wisteria02	90	4	dead	O	dead	dead	ADJ	dead	dead	False	False	be	.	AUX	PUNCT
7128	wisteria02	90	5	.	O	.	.	PUNCT	.	.	False	False	dead	do	ADJ	AUX
7129	wisteria02	91	0	Did	O	did	do	AUX	did	did	False	False	.	-PRON-	PUNCT	DET
7130	wisteria02	91	1	his	O	his	-PRON-	DET	his	hi	False	False	do	companion	AUX	NOUN
7131	wisteria02	91	2	companions	O	companions	companion	NOUN	companion	companion	False	False	-PRON-	follow	DET	VERB
7132	wisteria02	91	3	follow	O	follow	follow	VERB	follow	follow	False	False	companion	-PRON-	NOUN	PRON
7133	wisteria02	91	4	him	O	him	-PRON-	PRON	him	him	False	False	follow	and	VERB	CCONJ
7134	wisteria02	91	5	and	O	and	and	CCONJ	and	and	False	False	-PRON-	kill	PRON	VERB
7135	wisteria02	91	6	kill	O	kill	kill	VERB	kill	kill	False	False	and	-PRON-	CCONJ	PRON
7136	wisteria02	91	7	him	O	him	-PRON-	PRON	him	him	False	False	kill	?	VERB	PUNCT
7137	wisteria02	91	8	?	O	?	?	PUNCT	?	?	False	False	-PRON-	if	PRON	SCONJ
7138	wisteria02	92	0	If	O	if	if	SCONJ	if	if	False	False	?	-PRON-	PUNCT	PRON
7139	wisteria02	92	1	they	O	they	-PRON-	PRON	they	they	False	False	if	do	SCONJ	AUX
7140	wisteria02	92	2	did	O	did	do	AUX	did	did	False	False	-PRON-	-PRON-	PRON	PRON
7141	wisteria02	92	3	we	O	we	-PRON-	PRON	we	we	False	False	do	should	AUX	VERB
7142	wisteria02	92	4	should	O	should	should	VERB	should	should	False	False	-PRON-	have	PRON	AUX
7143	wisteria02	92	5	have	O	have	have	AUX	have	have	False	False	should	-PRON-	VERB	PRON
7144	wisteria02	92	6	them	O	them	-PRON-	PRON	them	them	False	False	have	,	AUX	PUNCT
7145	wisteria02	92	7	,	O	,	,	PUNCT	,	,	False	False	-PRON-	for	PRON	ADP
7146	wisteria02	92	8	for	O	for	for	ADP	for	for	False	False	,	every	PUNCT	DET
7147	wisteria02	92	9	every	O	every	every	DET	everi	everi	False	False	for	port	ADP	NOUN
7148	wisteria02	92	10	port	O	port	port	NOUN	port	port	False	False	every	be	DET	AUX
7149	wisteria02	92	11	is	O	is	be	AUX	is	is	False	False	port	watch	NOUN	VERB
7150	wisteria02	92	12	watched	O	watched	watch	VERB	watch	watch	False	False	be	.	AUX	PUNCT
7151	wisteria02	92	13	.	O	.	.	PUNCT	.	.	False	False	watch	but	VERB	CCONJ
7152	wisteria02	93	0	But	O	but	but	CCONJ	but	but	False	False	.	-PRON-	PUNCT	DET
7153	wisteria02	93	1	my	O	my	-PRON-	DET	my	my	False	False	but	own	CCONJ	ADJ
7154	wisteria02	93	2	own	O	own	own	ADJ	own	own	False	False	-PRON-	view	DET	NOUN
7155	wisteria02	93	3	views	O	views	view	NOUN	view	view	False	False	own	be	ADJ	AUX
7156	wisteria02	93	4	are	O	are	be	AUX	are	are	False	False	view	different	NOUN	ADJ
7157	wisteria02	93	5	different	O	different	different	ADJ	differ	differ	False	False	be	.	AUX	PUNCT
7158	wisteria02	93	6	.	O	.	.	PUNCT	.	.	False	False	different	yes	ADJ	INTJ
7159	wisteria02	94	0	Yes	O	yes	yes	INTJ	yes	ye	False	False	.	,	PUNCT	PUNCT
7160	wisteria02	94	1	,	O	,	,	PUNCT	,	,	False	False	yes	sir	INTJ	PROPN
7161	wisteria02	94	2	sir	O	sir	sir	PROPN	sir	sir	False	False	,	,	PUNCT	PUNCT
7162	wisteria02	94	3	,	O	,	,	PUNCT	,	,	False	False	sir	-PRON-	PROPN	DET
7163	wisteria02	94	4	my	O	my	-PRON-	DET	my	my	False	False	,	own	PUNCT	ADJ
7164	wisteria02	94	5	own	O	own	own	ADJ	own	own	False	False	-PRON-	view	DET	NOUN
