	corpus	n_sent	n_word	token	tag	token_lower	lemma	pos	snowballStemmer	porterStemmer	possible_prefix	possible_suffix	prev_Lemma	next_Lemma	prev_pos	next_pos
5698	cardboard	302	15	leisure	O	leisure	leisure	NOUN	leisur	leisur	False	False	-PRON-	.	DET	PUNCT
5699	cardboard	302	16	.	O	.	.	PUNCT	.	.	False	False	leisure	then	NOUN	ADV
5700	cardboard	303	0	Then	O	then	then	ADV	then	then	False	False	.	-PRON-	PUNCT	PRON
5701	cardboard	303	1	we	O	we	-PRON-	PRON	we	we	False	False	then	go	ADV	VERB
5702	cardboard	303	2	went	O	went	go	VERB	went	went	False	False	-PRON-	to	PRON	ADP
5703	cardboard	303	3	to	O	to	to	ADP	to	to	False	False	go	the	VERB	DET
5704	cardboard	303	4	the	O	the	the	DET	the	the	False	False	to	garden	ADP	PROPN
5705	cardboard	303	5	garden	O	garden	garden	PROPN	garden	garden	False	False	the	,	DET	PUNCT
5706	cardboard	303	6	,	O	,	,	PUNCT	,	,	False	False	garden	as	PROPN	SCONJ
5707	cardboard	303	7	as	O	as	as	SCONJ	as	as	False	False	,	-PRON-	PUNCT	PRON
5708	cardboard	303	8	you	O	you	-PRON-	PRON	you	you	False	False	as	remember	SCONJ	VERB
5709	cardboard	303	9	remember	O	remember	remember	VERB	rememb	rememb	False	False	-PRON-	,	PRON	PUNCT
5710	cardboard	303	10	,	O	,	,	PUNCT	,	,	False	False	remember	and	VERB	CCONJ
5711	cardboard	303	11	and	O	and	and	CCONJ	and	and	False	False	,	-PRON-	PUNCT	PRON
5712	cardboard	303	12	we	O	we	-PRON-	PRON	we	we	False	False	and	see	CCONJ	VERB
5713	cardboard	303	13	saw	O	saw	see	VERB	saw	saw	False	False	-PRON-	the	PRON	DET
5714	cardboard	303	14	the	O	the	the	DET	the	the	False	False	see	very	VERB	ADV
5715	cardboard	303	15	very	O	very	very	ADV	veri	veri	False	False	the	singular	DET	ADJ
5716	cardboard	303	16	singular	O	singular	singular	ADJ	singular	singular	False	False	very	content	ADV	NOUN
5717	cardboard	303	17	contents	O	contents	content	NOUN	content	content	False	False	singular	of	ADJ	ADP
5718	cardboard	303	18	of	O	of	of	ADP	of	of	False	False	content	the	NOUN	DET
5719	cardboard	303	19	the	O	the	the	DET	the	the	False	False	of	little	ADP	ADJ
5720	cardboard	303	20	little	O	little	little	ADJ	littl	littl	False	False	the	yellow	DET	ADJ
5721	cardboard	303	21	yellow	O	yellow	yellow	ADJ	yellow	yellow	False	False	little	box	ADJ	PROPN
5722	cardboard	303	22	box	O	box	box	PROPN	box	box	False	False	yellow	.	ADJ	PUNCT
5723	cardboard	303	23	.	O	.	.	PUNCT	.	.	False	False	box	`	PROPN	PUNCT
5724	cardboard	304	0	``	O	``	`	PUNCT	``	``	False	False	.	the	PUNCT	DET
5725	cardboard	304	1	The	O	the	the	DET	the	the	False	False	`	string	PUNCT	NOUN
5726	cardboard	304	2	string	O	string	string	NOUN	string	string	False	False	the	be	DET	AUX
5727	cardboard	304	3	was	O	was	be	AUX	was	wa	False	False	string	of	NOUN	ADP
5728	cardboard	304	4	of	O	of	of	ADP	of	of	False	False	be	the	AUX	DET
5729	cardboard	304	5	the	O	the	the	DET	the	the	False	False	of	quality	ADP	NOUN
5730	cardboard	304	6	quality	O	quality	quality	NOUN	qualiti	qualiti	False	False	the	which	DET	DET
5731	cardboard	304	7	which	O	which	which	DET	which	which	False	False	quality	be	NOUN	AUX
5732	cardboard	304	8	is	O	is	be	AUX	is	is	False	False	which	use	DET	VERB
5733	cardboard	304	9	used	O	used	use	VERB	use	use	False	False	be	by	AUX	ADP
5734	cardboard	304	10	by	O	by	by	ADP	by	by	False	False	use	sail	VERB	NOUN
5735	cardboard	304	11	sail-makers	O	sail-makers	sail	NOUN	sail-mak	sail-mak	False	False	by	aboard	ADP	ADP
5736	cardboard	304	12	aboard	O	aboard	aboard	ADP	aboard	aboard	False	False	sail	ship	NOUN	NOUN
5737	cardboard	304	13	ship	O	ship	ship	NOUN	ship	ship	False	False	aboard	,	ADP	PUNCT
5738	cardboard	304	14	,	O	,	,	PUNCT	,	,	False	False	ship	and	NOUN	CCONJ
5739	cardboard	304	15	and	O	and	and	CCONJ	and	and	False	False	,	at	PUNCT	ADP
5740	cardboard	304	16	at	O	at	at	ADP	at	at	False	False	and	once	CCONJ	ADV
5741	cardboard	304	17	once	O	once	once	ADV	onc	onc	False	False	at	a	ADP	X
5742	cardboard	304	18	a	O	a	a	X	a	a	False	False	once	whiff	ADV	PROPN
5743	cardboard	304	19	whiff	O	whiff	whiff	PROPN	whiff	whiff	False	False	a	of	X	ADP
5744	cardboard	304	20	of	O	of	of	ADP	of	of	False	False	whiff	the	PROPN	DET
5745	cardboard	304	21	the	O	the	the	DET	the	the	False	False	of	sea	ADP	NOUN
5746	cardboard	304	22	sea	O	sea	sea	NOUN	sea	sea	False	False	the	be	DET	AUX
5747	cardboard	304	23	was	O	was	be	AUX	was	wa	False	False	sea	perceptible	NOUN	ADJ
5748	cardboard	304	24	perceptible	O	perceptible	perceptible	ADJ	percept	percept	False	False	be	in	AUX	ADP
5749	cardboard	304	25	in	O	in	in	ADP	in	in	False	False	perceptible	-PRON-	ADJ	DET
5750	cardboard	304	26	our	O	our	-PRON-	DET	our	our	False	False	in	investigation	ADP	NOUN
5751	cardboard	304	27	investigation	O	investigation	investigation	NOUN	investig	investig	True	False	-PRON-	.	DET	PUNCT
5752	cardboard	304	28	.	O	.	.	PUNCT	.	.	False	False	investigation	when	NOUN	ADV
5753	cardboard	305	0	When	O	when	when	ADV	when	when	False	False	.	i	PUNCT	PRON
5754	cardboard	305	1	I	O	i	i	PRON	i	i	False	False	when	observe	ADV	VERB
5755	cardboard	305	2	observed	O	observed	observe	VERB	observ	observ	False	False	i	that	PRON	SCONJ
5756	cardboard	305	3	that	O	that	that	SCONJ	that	that	False	False	observe	the	VERB	DET
5757	cardboard	305	4	the	O	the	the	DET	the	the	False	False	that	knot	SCONJ	PROPN
5758	cardboard	305	5	knot	O	knot	knot	PROPN	knot	knot	False	False	the	be	DET	AUX
5759	cardboard	305	6	was	O	was	be	AUX	was	wa	False	False	knot	one	PROPN	NUM
5760	cardboard	305	7	one	O	one	one	NUM	one	one	False	False	be	which	AUX	DET
5761	cardboard	305	8	which	O	which	which	DET	which	which	False	False	one	be	NUM	AUX
5762	cardboard	305	9	is	O	is	be	AUX	is	is	False	False	which	popular	DET	ADJ
5763	cardboard	305	10	popular	O	popular	popular	ADJ	popular	popular	False	False	be	with	AUX	ADP
5764	cardboard	305	11	with	O	with	with	ADP	with	with	False	False	popular	sailor	ADJ	NOUN
5765	cardboard	305	12	sailors	O	sailors	sailor	NOUN	sailor	sailor	False	False	with	,	ADP	PUNCT
5766	cardboard	305	13	,	O	,	,	PUNCT	,	,	False	False	sailor	that	NOUN	SCONJ
5767	cardboard	305	14	that	O	that	that	SCONJ	that	that	False	False	,	the	PUNCT	DET
5768	cardboard	305	15	the	O	the	the	DET	the	the	False	False	that	parcel	SCONJ	NOUN
5769	cardboard	305	16	parcel	O	parcel	parcel	NOUN	parcel	parcel	False	False	the	have	DET	AUX
5770	cardboard	305	17	had	O	had	have	AUX	had	had	False	False	parcel	be	NOUN	AUX
5771	cardboard	305	18	been	O	been	be	AUX	been	been	False	False	have	post	AUX	VERB
5772	cardboard	305	19	posted	O	posted	post	VERB	post	post	False	False	be	at	AUX	ADP
5773	cardboard	305	20	at	O	at	at	ADP	at	at	False	False	post	a	VERB	X
5774	cardboard	305	21	a	O	a	a	X	a	a	False	False	at	port	ADP	NOUN
5775	cardboard	305	22	port	O	port	port	NOUN	port	port	False	False	a	,	X	PUNCT
5776	cardboard	305	23	,	O	,	,	PUNCT	,	,	False	False	port	and	NOUN	CCONJ
5777	cardboard	305	24	and	O	and	and	CCONJ	and	and	False	False	,	that	PUNCT	SCONJ
5778	cardboard	305	25	that	O	that	that	SCONJ	that	that	False	False	and	the	CCONJ	DET
5779	cardboard	305	26	the	O	the	the	DET	the	the	False	False	that	male	SCONJ	PROPN
5780	cardboard	305	27	male	O	male	male	PROPN	male	male	False	False	the	ear	DET	X
5781	cardboard	305	28	ear	O	ear	ear	X	ear	ear	False	False	male	be	PROPN	AUX
5782	cardboard	305	29	was	O	was	be	AUX	was	wa	False	False	ear	pierce	X	VERB
5783	cardboard	305	30	pierced	O	pierced	pierce	VERB	pierc	pierc	False	False	be	for	AUX	ADP
5784	cardboard	305	31	for	O	for	for	ADP	for	for	False	False	pierce	an	VERB	X
5785	cardboard	305	32	an	O	an	an	X	an	an	False	False	for	earre	ADP	VERB
5786	cardboard	305	33	earring	O	earring	earre	VERB	earring	ear	False	False	an	which	X	DET
5787	cardboard	305	34	which	O	which	which	DET	which	which	False	False	earre	be	VERB	AUX
5788	cardboard	305	35	is	O	is	be	AUX	is	is	False	False	which	so	DET	ADV
5789	cardboard	305	36	so	O	so	so	ADV	so	so	False	False	be	much	AUX	ADJ
5790	cardboard	305	37	much	O	much	much	ADJ	much	much	False	False	so	more	ADV	ADJ
5791	cardboard	305	38	more	O	more	more	ADJ	more	more	False	False	much	common	ADJ	ADJ
5792	cardboard	305	39	common	O	common	common	ADJ	common	common	False	False	more	among	ADJ	ADP
5793	cardboard	305	40	among	O	among	among	ADP	among	among	False	False	common	sailor	ADJ	NOUN
5794	cardboard	305	41	sailors	O	sailors	sailor	NOUN	sailor	sailor	False	False	among	than	ADP	SCONJ
5795	cardboard	305	42	than	O	than	than	SCONJ	than	than	False	False	sailor	landsmen	NOUN	PROPN
5796	cardboard	305	43	landsmen	O	landsmen	landsmen	PROPN	landsmen	landsmen	False	False	than	,	SCONJ	PUNCT
5797	cardboard	305	44	,	O	,	,	PUNCT	,	,	False	False	landsmen	i	PROPN	PRON
5798	cardboard	305	45	I	O	i	i	PRON	i	i	False	False	,	be	PUNCT	AUX
5799	cardboard	305	46	was	O	was	be	AUX	was	wa	False	False	i	quite	PRON	ADV
5800	cardboard	305	47	quite	O	quite	quite	ADV	quit	quit	False	False	be	certain	AUX	ADJ
5801	cardboard	305	48	certain	O	certain	certain	ADJ	certain	certain	False	False	quite	that	ADV	SCONJ
5802	cardboard	305	49	that	O	that	that	SCONJ	that	that	False	False	certain	all	ADJ	DET
5803	cardboard	305	50	all	O	all	all	DET	all	all	False	False	that	the	SCONJ	DET
5804	cardboard	305	51	the	O	the	the	DET	the	the	False	False	all	actor	DET	NOUN
5805	cardboard	305	52	actors	O	actors	actor	NOUN	actor	actor	False	False	the	in	DET	ADP
5806	cardboard	305	53	in	O	in	in	ADP	in	in	False	False	actor	the	NOUN	DET
5807	cardboard	305	54	the	O	the	the	DET	the	the	False	False	in	tragedy	ADP	NOUN
5808	cardboard	305	55	tragedy	O	tragedy	tragedy	NOUN	tragedi	tragedi	False	False	the	be	DET	AUX
5809	cardboard	305	56	were	O	were	be	AUX	were	were	False	False	tragedy	to	NOUN	ADP
5810	cardboard	305	57	to	O	to	to	ADP	to	to	False	False	be	be	AUX	AUX
5811	cardboard	305	58	be	O	be	be	AUX	be	be	False	False	to	find	ADP	VERB
5812	cardboard	305	59	found	O	found	find	VERB	found	found	False	False	be	among	AUX	ADP
5813	cardboard	305	60	among	O	among	among	ADP	among	among	False	False	find	-PRON-	VERB	DET
5814	cardboard	305	61	our	O	our	-PRON-	DET	our	our	False	False	among	seafare	ADP	VERB
5815	cardboard	305	62	seafaring	O	seafaring	seafare	VERB	seafar	seafar	False	False	-PRON-	class	DET	NOUN
5816	cardboard	305	63	classes	O	classes	class	NOUN	class	class	False	False	seafare	.	VERB	PUNCT
5817	cardboard	305	64	.	O	.	.	PUNCT	.	.	False	False	class	`	NOUN	PUNCT
5818	cardboard	306	0	``	O	``	`	PUNCT	``	``	False	False	.	when	PUNCT	ADV
5819	cardboard	306	1	When	O	when	when	ADV	when	when	False	False	`	i	PUNCT	PRON
5820	cardboard	306	2	I	O	i	i	PRON	i	i	False	False	when	come	ADV	VERB
5821	cardboard	306	3	came	O	came	come	VERB	came	came	False	False	i	to	PRON	ADP
5822	cardboard	306	4	to	O	to	to	ADP	to	to	False	False	come	examine	VERB	VERB
5823	cardboard	306	5	examine	O	examine	examine	VERB	examin	examin	False	False	to	the	ADP	DET
5824	cardboard	306	6	the	O	the	the	DET	the	the	False	False	examine	address	VERB	NOUN
5825	cardboard	306	7	address	O	address	address	NOUN	address	address	False	False	the	of	DET	ADP
5826	cardboard	306	8	of	O	of	of	ADP	of	of	False	False	address	the	NOUN	DET
5827	cardboard	306	9	the	O	the	the	DET	the	the	False	False	of	packet	ADP	NOUN
5828	cardboard	306	10	packet	O	packet	packet	NOUN	packet	packet	False	False	the	i	DET	PRON
5829	cardboard	306	11	I	O	i	i	PRON	i	i	False	False	packet	observe	NOUN	VERB
5830	cardboard	306	12	observed	O	observed	observe	VERB	observ	observ	False	False	i	that	PRON	SCONJ
5831	cardboard	306	13	that	O	that	that	SCONJ	that	that	False	False	observe	-PRON-	VERB	PRON
5832	cardboard	306	14	it	O	it	-PRON-	PRON	it	it	False	False	that	be	SCONJ	AUX
5833	cardboard	306	15	was	O	was	be	AUX	was	wa	False	False	-PRON-	to	PRON	ADP
5834	cardboard	306	16	to	O	to	to	ADP	to	to	False	False	be	miss	AUX	PROPN
5835	cardboard	306	17	Miss	O	miss	miss	PROPN	miss	miss	False	False	to	s.	ADP	PROPN
5836	cardboard	306	18	S.	O	s.	s.	PROPN	s.	s.	False	False	miss	cushing	PROPN	NOUN
5837	cardboard	306	19	Cushing	O	cushing	cushing	NOUN	cush	cush	False	False	s.	.	PROPN	PUNCT
5838	cardboard	306	20	.	O	.	.	PUNCT	.	.	False	False	cushing	now	NOUN	ADV
5839	cardboard	307	0	Now	O	now	now	ADV	now	now	False	False	.	,	PUNCT	PUNCT
5840	cardboard	307	1	,	O	,	,	PUNCT	,	,	False	False	now	the	ADV	DET
5841	cardboard	307	2	the	O	the	the	DET	the	the	False	False	,	old	PUNCT	ADJ
5842	cardboard	307	3	oldest	O	oldest	old	ADJ	oldest	oldest	False	False	the	sister	DET	NOUN
5843	cardboard	307	4	sister	O	sister	sister	NOUN	sister	sister	False	False	old	would	ADJ	VERB
5844	cardboard	307	5	would	O	would	would	VERB	would	would	False	False	sister	,	NOUN	PUNCT
5845	cardboard	307	6	,	O	,	,	PUNCT	,	,	False	False	would	of	VERB	ADP
5846	cardboard	307	7	of	O	of	of	ADP	of	of	False	False	,	course	PUNCT	NOUN
5847	cardboard	307	8	course	O	course	course	NOUN	cours	cours	False	False	of	,	ADP	PUNCT
5848	cardboard	307	9	,	O	,	,	PUNCT	,	,	False	False	course	be	NOUN	AUX
5849	cardboard	307	10	be	O	be	be	AUX	be	be	False	False	,	miss	PUNCT	PROPN
5850	cardboard	307	11	Miss	O	miss	miss	PROPN	miss	miss	False	False	be	cushing	AUX	NOUN
5851	cardboard	307	12	Cushing	O	cushing	cushing	NOUN	cush	cush	False	False	miss	,	PROPN	PUNCT
5852	cardboard	307	13	,	O	,	,	PUNCT	,	,	False	False	cushing	and	NOUN	CCONJ
5853	cardboard	307	14	and	O	and	and	CCONJ	and	and	False	False	,	although	PUNCT	SCONJ
5854	cardboard	307	15	although	O	although	although	SCONJ	although	although	False	False	and	-PRON-	CCONJ	PRON
5855	cardboard	307	16	her	O	her	-PRON-	PRON	her	her	False	False	although	initial	SCONJ	ADJ
5856	cardboard	307	17	initial	O	initial	initial	ADJ	initi	initi	True	False	-PRON-	be	PRON	AUX
5857	cardboard	307	18	was	O	was	be	AUX	was	wa	False	False	initial	`	ADJ	PUNCT
5858	cardboard	307	19	`	O	`	`	PUNCT	`	`	False	False	be	s	AUX	X
5859	cardboard	307	20	S	O	s	s	X	s	s	False	False	`	'	PUNCT	PUNCT
5860	cardboard	307	21	'	O	'	'	PUNCT	'	'	False	False	s	-PRON-	X	PRON
5861	cardboard	307	22	it	O	it	-PRON-	PRON	it	it	False	False	'	may	PUNCT	VERB
5862	cardboard	307	23	might	O	might	may	VERB	might	might	False	False	-PRON-	belong	PRON	VERB
5863	cardboard	307	24	belong	O	belong	belong	VERB	belong	belong	False	False	may	to	VERB	ADP
5864	cardboard	307	25	to	O	to	to	ADP	to	to	False	False	belong	one	VERB	NUM
5865	cardboard	307	26	one	O	one	one	NUM	one	one	False	False	to	of	ADP	ADP
5866	cardboard	307	27	of	O	of	of	ADP	of	of	False	False	one	the	NUM	DET
5867	cardboard	307	28	the	O	the	the	DET	the	the	False	False	of	other	ADP	NOUN
5868	cardboard	307	29	others	O	others	other	NOUN	other	other	False	False	the	as	DET	SCONJ
5869	cardboard	307	30	as	O	as	as	SCONJ	as	as	False	False	other	well	NOUN	INTJ
5870	cardboard	307	31	well	O	well	well	INTJ	well	well	False	False	as	.	SCONJ	PUNCT
5871	cardboard	307	32	.	O	.	.	PUNCT	.	.	False	False	well	in	INTJ	ADP
5872	cardboard	308	0	In	O	in	in	ADP	in	in	False	False	.	that	PUNCT	SCONJ
5873	cardboard	308	1	that	O	that	that	SCONJ	that	that	False	False	in	case	ADP	NOUN
5874	cardboard	308	2	case	O	case	case	NOUN	case	case	False	False	that	-PRON-	SCONJ	PRON
5875	cardboard	308	3	we	O	we	-PRON-	PRON	we	we	False	False	case	should	NOUN	VERB
5876	cardboard	308	4	should	O	should	should	VERB	should	should	False	False	-PRON-	have	PRON	AUX
5877	cardboard	308	5	have	O	have	have	AUX	have	have	False	False	should	to	VERB	ADP
5878	cardboard	308	6	to	O	to	to	ADP	to	to	False	False	have	commence	AUX	NOUN
5879	cardboard	308	7	commence	O	commence	commence	NOUN	commenc	commenc	False	False	to	-PRON-	ADP	DET
5880	cardboard	308	8	our	O	our	-PRON-	DET	our	our	False	False	commence	investigation	NOUN	NOUN
5881	cardboard	308	9	investigation	O	investigation	investigation	NOUN	investig	investig	True	False	-PRON-	from	DET	ADP
5882	cardboard	308	10	from	O	from	from	ADP	from	from	False	False	investigation	a	NOUN	X
5883	cardboard	308	11	a	O	a	a	X	a	a	False	False	from	fresh	ADP	ADJ
5884	cardboard	308	12	fresh	O	fresh	fresh	ADJ	fresh	fresh	False	False	a	basis	X	NOUN
5885	cardboard	308	13	basis	O	basis	basis	NOUN	basi	basi	False	False	fresh	altogether	ADJ	ADV
5886	cardboard	308	14	altogether	O	altogether	altogether	ADV	altogeth	altogeth	False	False	basis	.	NOUN	PUNCT
5887	cardboard	308	15	.	O	.	.	PUNCT	.	.	False	False	altogether	i	ADV	PRON
5888	cardboard	309	0	I	O	i	i	PRON	i	i	False	False	.	therefore	PUNCT	ADV
5889	cardboard	309	1	therefore	O	therefore	therefore	ADV	therefor	therefor	False	False	i	go	PRON	VERB
5890	cardboard	309	2	went	O	went	go	VERB	went	went	False	False	therefore	into	ADV	ADP
5891	cardboard	309	3	into	O	into	into	ADP	into	into	False	False	go	the	VERB	DET
5892	cardboard	309	4	the	O	the	the	DET	the	the	False	False	into	house	ADP	PROPN
5893	cardboard	309	5	house	O	house	house	PROPN	hous	hous	False	False	the	with	DET	ADP
5894	cardboard	309	6	with	O	with	with	ADP	with	with	False	False	house	the	PROPN	DET
5895	cardboard	309	7	the	O	the	the	DET	the	the	False	False	with	intention	ADP	NOUN
5896	cardboard	309	8	intention	O	intention	intention	NOUN	intent	intent	True	False	the	of	DET	ADP
5897	cardboard	309	9	of	O	of	of	ADP	of	of	False	False	intention	clearing	NOUN	NOUN
5898	cardboard	309	10	clearing	O	clearing	clearing	NOUN	clear	clear	False	False	of	up	ADP	ADV
5899	cardboard	309	11	up	O	up	up	ADV	up	up	False	False	clearing	this	NOUN	DET
5900	cardboard	309	12	this	O	this	this	DET	this	thi	False	False	up	point	ADV	NOUN
5901	cardboard	309	13	point	O	point	point	NOUN	point	point	False	False	this	.	DET	PUNCT
5902	cardboard	309	14	.	O	.	.	PUNCT	.	.	False	False	point	i	NOUN	PRON
5903	cardboard	310	0	I	O	i	i	PRON	i	i	False	False	.	be	PUNCT	AUX
5904	cardboard	310	1	was	O	was	be	AUX	was	wa	False	False	i	about	PRON	ADP
5905	cardboard	310	2	about	O	about	about	ADP	about	about	False	False	be	to	AUX	ADP
5906	cardboard	310	3	to	O	to	to	ADP	to	to	False	False	about	assure	ADP	NOUN
5907	cardboard	310	4	assure	O	assure	assure	NOUN	assur	assur	False	False	to	miss	ADP	PROPN
5908	cardboard	310	5	Miss	O	miss	miss	PROPN	miss	miss	False	False	assure	cushing	NOUN	NOUN
5909	cardboard	310	6	Cushing	O	cushing	cushing	NOUN	cush	cush	False	False	miss	that	PROPN	SCONJ
5910	cardboard	310	7	that	O	that	that	SCONJ	that	that	False	False	cushing	i	NOUN	PRON
5911	cardboard	310	8	I	O	i	i	PRON	i	i	False	False	that	be	SCONJ	AUX
5912	cardboard	310	9	was	O	was	be	AUX	was	wa	False	False	i	convinced	PRON	ADJ
5913	cardboard	310	10	convinced	O	convinced	convinced	ADJ	convinc	convinc	False	False	be	that	AUX	SCONJ
5914	cardboard	310	11	that	O	that	that	SCONJ	that	that	False	False	convinced	a	ADJ	X
5915	cardboard	310	12	a	O	a	a	X	a	a	False	False	that	mistake	SCONJ	NOUN
5916	cardboard	310	13	mistake	O	mistake	mistake	NOUN	mistak	mistak	True	False	a	have	X	AUX
5917	cardboard	310	14	had	O	had	have	AUX	had	had	False	False	mistake	be	NOUN	AUX
5918	cardboard	310	15	been	O	been	be	AUX	been	been	False	False	have	make	AUX	VERB
5919	cardboard	310	16	made	O	made	make	VERB	made	made	False	False	be	when	AUX	ADV
5920	cardboard	310	17	when	O	when	when	ADV	when	when	False	False	make	-PRON-	VERB	PRON
5921	cardboard	310	18	you	O	you	-PRON-	PRON	you	you	False	False	when	may	ADV	VERB
5922	cardboard	310	19	may	O	may	may	VERB	may	may	False	False	-PRON-	remember	PRON	VERB
5923	cardboard	310	20	remember	O	remember	remember	VERB	rememb	rememb	False	False	may	that	VERB	SCONJ
5924	cardboard	310	21	that	O	that	that	SCONJ	that	that	False	False	remember	i	VERB	PRON
5925	cardboard	310	22	I	O	i	i	PRON	i	i	False	False	that	come	SCONJ	VERB
5926	cardboard	310	23	came	O	came	come	VERB	came	came	False	False	i	suddenly	PRON	ADV
5927	cardboard	310	24	suddenly	O	suddenly	suddenly	ADV	sudden	suddenli	False	False	come	to	VERB	ADP
5928	cardboard	310	25	to	O	to	to	ADP	to	to	False	False	suddenly	a	ADV	X
5929	cardboard	310	26	a	O	a	a	X	a	a	False	False	to	stop	ADP	VERB
5930	cardboard	310	27	stop	O	stop	stop	VERB	stop	stop	False	False	a	.	X	PUNCT
5931	cardboard	310	28	.	O	.	.	PUNCT	.	.	False	False	stop	the	VERB	DET
5932	cardboard	311	0	The	O	the	the	DET	the	the	False	False	.	fact	PUNCT	NOUN
5933	cardboard	311	1	fact	O	fact	fact	NOUN	fact	fact	False	False	the	be	DET	AUX
5934	cardboard	311	2	was	O	was	be	AUX	was	wa	False	False	fact	that	NOUN	SCONJ
5935	cardboard	311	3	that	O	that	that	SCONJ	that	that	False	False	be	i	AUX	PRON
5936	cardboard	311	4	I	O	i	i	PRON	i	i	False	False	that	have	SCONJ	AUX
5937	cardboard	311	5	had	O	had	have	AUX	had	had	False	False	i	just	PRON	ADV
5938	cardboard	311	6	just	O	just	just	ADV	just	just	False	False	have	see	AUX	VERB
5939	cardboard	311	7	seen	O	seen	see	VERB	seen	seen	False	False	just	something	ADV	PRON
5940	cardboard	311	8	something	O	something	something	PRON	someth	someth	False	False	see	which	VERB	DET
5941	cardboard	311	9	which	O	which	which	DET	which	which	False	False	something	fill	PRON	VERB
5942	cardboard	311	10	filled	O	filled	fill	VERB	fill	fill	False	False	which	-PRON-	DET	PRON
5943	cardboard	311	11	me	O	me	-PRON-	PRON	me	me	False	False	fill	with	VERB	ADP
5944	cardboard	311	12	with	O	with	with	ADP	with	with	False	False	-PRON-	surprise	PRON	NOUN
5945	cardboard	311	13	surprise	O	surprise	surprise	NOUN	surpris	surpris	False	False	with	and	ADP	CCONJ
5946	cardboard	311	14	and	O	and	and	CCONJ	and	and	False	False	surprise	at	NOUN	ADP
5947	cardboard	311	15	at	O	at	at	ADP	at	at	False	False	and	the	CCONJ	DET
5948	cardboard	311	16	the	O	the	the	DET	the	the	False	False	at	same	ADP	ADJ
5949	cardboard	311	17	same	O	same	same	ADJ	same	same	False	False	the	time	DET	NOUN
5950	cardboard	311	18	time	O	time	time	NOUN	time	time	False	False	same	narrow	ADJ	VERB
5951	cardboard	311	19	narrowed	O	narrowed	narrow	VERB	narrow	narrow	False	False	time	the	NOUN	DET
5952	cardboard	311	20	the	O	the	the	DET	the	the	False	False	narrow	field	VERB	NOUN
5953	cardboard	311	21	field	O	field	field	NOUN	field	field	False	False	the	of	DET	ADP
5954	cardboard	311	22	of	O	of	of	ADP	of	of	False	False	field	-PRON-	NOUN	DET
5955	cardboard	311	23	our	O	our	-PRON-	DET	our	our	False	False	of	inquiry	ADP	NOUN
5956	cardboard	311	24	inquiry	O	inquiry	inquiry	NOUN	inquiri	inquiri	True	False	-PRON-	immensely	DET	ADV
5957	cardboard	311	25	immensely	O	immensely	immensely	ADV	immens	immens	True	False	inquiry	.	NOUN	PUNCT
5958	cardboard	311	26	.	O	.	.	PUNCT	.	.	False	False	immensely	`	ADV	PUNCT
5959	cardboard	312	0	``	O	``	`	PUNCT	``	``	False	False	.	as	PUNCT	SCONJ
5960	cardboard	312	1	As	O	as	as	SCONJ	as	as	False	False	`	a	PUNCT	X
5961	cardboard	312	2	a	O	a	a	X	a	a	False	False	as	medical	SCONJ	ADJ
5962	cardboard	312	3	medical	O	medical	medical	ADJ	medic	medic	False	False	a	man	X	NOUN
5963	cardboard	312	4	man	O	man	man	NOUN	man	man	False	False	medical	,	ADJ	PUNCT
5964	cardboard	312	5	,	O	,	,	PUNCT	,	,	False	False	man	-PRON-	NOUN	PRON
5965	cardboard	312	6	you	O	you	-PRON-	PRON	you	you	False	False	,	be	PUNCT	AUX
5966	cardboard	312	7	are	O	are	be	AUX	are	are	False	False	-PRON-	aware	PRON	ADJ
5967	cardboard	312	8	aware	O	aware	aware	ADJ	awar	awar	False	False	be	,	AUX	PUNCT
5968	cardboard	312	9	,	O	,	,	PUNCT	,	,	False	False	aware	watson	ADJ	PROPN
5969	cardboard	312	10	Watson	O	watson	watson	PROPN	watson	watson	False	False	,	,	PUNCT	PUNCT
5970	cardboard	312	11	,	O	,	,	PUNCT	,	,	False	False	watson	that	PROPN	SCONJ
5971	cardboard	312	12	that	O	that	that	SCONJ	that	that	False	False	,	there	PUNCT	ADV
5972	cardboard	312	13	there	O	there	there	ADV	there	there	False	False	that	be	SCONJ	AUX
5973	cardboard	312	14	is	O	is	be	AUX	is	is	False	False	there	no	ADV	INTJ
5974	cardboard	312	15	no	B-NEG	no	no	INTJ	no	no	False	False	be	part	AUX	NOUN
5975	cardboard	312	16	part	O	part	part	NOUN	part	part	False	False	no	of	INTJ	ADP
5976	cardboard	312	17	of	O	of	of	ADP	of	of	False	False	part	the	NOUN	DET
5977	cardboard	312	18	the	O	the	the	DET	the	the	False	False	of	body	ADP	NOUN
5978	cardboard	312	19	body	O	body	body	NOUN	bodi	bodi	False	False	the	which	DET	DET
5979	cardboard	312	20	which	O	which	which	DET	which	which	False	False	body	varie	NOUN	NOUN
5980	cardboard	312	21	varies	O	varies	varie	NOUN	vari	vari	False	False	which	so	DET	ADV
5981	cardboard	312	22	so	O	so	so	ADV	so	so	False	False	varie	much	NOUN	ADJ
5982	cardboard	312	23	much	O	much	much	ADJ	much	much	False	False	so	as	ADV	SCONJ
5983	cardboard	312	24	as	O	as	as	SCONJ	as	as	False	False	much	the	ADJ	DET
